CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ guide2research 0
MEM 670.812500 1610813763.4445
MEM 670.812500 1610813763.5449
MEM 670.812500 1610813763.6452
MEM 670.812500 1610813763.7456
MEM 670.812500 1610813763.8466
MEM 670.812500 1610813763.9471
MEM 670.812500 1610813764.0487
MEM 670.812500 1610813764.1493
MEM 670.812500 1610813764.2497
MEM 670.812500 1610813764.3503
MEM 670.812500 1610813764.4508
MEM 670.812500 1610813764.5513
MEM 670.812500 1610813764.6518
MEM 670.812500 1610813764.7525
MEM 670.812500 1610813764.8532
MEM 670.812500 1610813764.9534
MEM 670.812500 1610813765.0537
MEM 670.812500 1610813765.1545
MEM 670.812500 1610813765.2550
MEM 670.812500 1610813765.3555
MEM 670.812500 1610813765.4559
MEM 670.812500 1610813765.5561
MEM 670.812500 1610813765.6566
MEM 670.812500 1610813765.7572
MEM 671.066406 1610813765.8582
MEM 671.066406 1610813765.9593
MEM 671.066406 1610813766.0598
MEM 671.066406 1610813766.1603
MEM 671.066406 1610813766.2608
MEM 671.066406 1610813766.3614
MEM 671.066406 1610813766.4624
MEM 671.066406 1610813766.5634
MEM 671.066406 1610813766.6639
MEM 671.066406 1610813766.7649
MEM 671.066406 1610813766.8674
MEM 671.066406 1610813766.9678
MEM 671.066406 1610813767.0689
MEM 671.066406 1610813767.1699
MEM 671.066406 1610813767.2714
MEM 671.062500 1610813767.3729
MEM 671.062500 1610813767.4740
MEM 671.062500 1610813767.5751
MEM 671.062500 1610813767.6755
MEM 671.062500 1610813767.7760
MEM 671.062500 1610813767.8784
MEM 671.062500 1610813767.9790
MEM 671.062500 1610813768.0815
MEM 671.062500 1610813768.1820
MEM 671.062500 1610813768.2835
MEM 671.062500 1610813768.3851
MEM 671.062500 1610813768.4875
MEM 671.062500 1610813768.5941
MEM 671.062500 1610813768.6943
MEM 671.062500 1610813768.7949
MEM 671.062500 1610813768.8952
MEM 671.062500 1610813768.9960
MEM 671.062500 1610813769.0965
MEM 671.062500 1610813769.1977
MEM 671.062500 1610813769.2983
MEM 671.062500 1610813769.3988
MEM 671.062500 1610813769.4994
MEM 671.062500 1610813769.5999
MEM 671.062500 1610813769.7003
MEM 671.062500 1610813769.8007
MEM 671.062500 1610813769.9012
MEM 671.062500 1610813770.0018
MEM 671.062500 1610813770.1028
MEM 671.062500 1610813770.2033
MEM 671.062500 1610813770.3037
MEM 671.062500 1610813770.4040
MEM 671.062500 1610813770.5045
MEM 671.062500 1610813770.6055
MEM 671.062500 1610813770.7058
MEM 671.062500 1610813770.8061
MEM 671.062500 1610813770.9069
MEM 671.062500 1610813771.0072
MEM 671.062500 1610813771.1076
MEM 671.062500 1610813771.2081
MEM 671.062500 1610813771.3087
MEM 671.062500 1610813771.4091
MEM 671.062500 1610813771.5097
MEM 671.062500 1610813771.6103
MEM 671.062500 1610813771.7112
MEM 671.062500 1610813771.8115
MEM 671.062500 1610813771.9123
MEM 671.062500 1610813772.0148
MEM 671.062500 1610813772.1163
MEM 671.062500 1610813772.2179
MEM 671.062500 1610813772.3203
MEM 671.062500 1610813772.4208
MEM 671.062500 1610813772.5223
MEM 671.062500 1610813772.6248
MEM 671.062500 1610813772.7264
MEM 671.062500 1610813772.8269
MEM 671.062500 1610813772.9293
MEM 671.062500 1610813773.0317
MEM 671.062500 1610813773.1323
MEM 671.062500 1610813773.2329
MEM 671.062500 1610813773.3344
MEM 671.062500 1610813773.4368
MEM 671.062500 1610813773.5383
MEM 671.062500 1610813773.6389
MEM 671.062500 1610813773.7393
MEM 671.062500 1610813773.8395
MEM 671.062500 1610813773.9400
MEM 671.062500 1610813774.0405
MEM 671.062500 1610813774.1414
MEM 671.062500 1610813774.2420
MEM 671.062500 1610813774.3426
MEM 671.062500 1610813774.4436
MEM 671.062500 1610813774.5446
MEM 671.062500 1610813774.6450
MEM 671.062500 1610813774.7453
MEM 671.062500 1610813774.8456
MEM 671.062500 1610813774.9463
MEM 671.062500 1610813775.0472
MEM 671.062500 1610813775.1475
MEM 671.062500 1610813775.2478
MEM 671.062500 1610813775.3484
MEM 671.062500 1610813775.4489
MEM 671.062500 1610813775.5495
MEM 671.062500 1610813775.6499
MEM 671.062500 1610813775.7505
MEM 671.062500 1610813775.8510
MEM 671.062500 1610813775.9515
MEM 671.062500 1610813776.0520
MEM 671.062500 1610813776.1525
MEM 671.062500 1610813776.2535
MEM 671.062500 1610813776.3541
MEM 671.062500 1610813776.4546
MEM 671.062500 1610813776.5550
MEM 671.062500 1610813776.6553
MEM 671.062500 1610813776.7557
MEM 671.062500 1610813776.8563
MEM 671.062500 1610813776.9566
MEM 671.062500 1610813777.0588
MEM 671.062500 1610813777.1591
MEM 671.062500 1610813777.2603
MEM 671.062500 1610813777.3613
MEM 671.062500 1610813777.4619
MEM 671.062500 1610813777.5638
MEM 671.062500 1610813777.6649
MEM 671.062500 1610813777.7665
MEM 671.062500 1610813777.8689
MEM 671.062500 1610813777.9694
MEM 671.062500 1610813778.0709
MEM 671.062500 1610813778.1724
MEM 671.062500 1610813778.2739
MEM 671.062500 1610813778.3759
MEM 671.062500 1610813778.4769
MEM 671.062500 1610813778.5794
MEM 671.062500 1610813778.6809
MEM 671.062500 1610813778.7833
MEM 671.062500 1610813778.8839
MEM 671.062500 1610813778.9841
MEM 671.062500 1610813779.0845
MEM 671.062500 1610813779.1851
MEM 671.062500 1610813779.2857
MEM 671.062500 1610813779.3875
MEM 671.062500 1610813779.4881
MEM 671.062500 1610813779.5891
MEM 671.062500 1610813779.6898
MEM 671.062500 1610813779.7903
MEM 671.062500 1610813779.8911
MEM 671.062500 1610813779.9916
MEM 671.062500 1610813780.0920
MEM 671.062500 1610813780.1922
MEM 671.062500 1610813780.2932
MEM 671.062500 1610813780.3937
MEM 671.062500 1610813780.4943
MEM 671.062500 1610813780.5948
MEM 671.062500 1610813780.6952
MEM 671.062500 1610813780.7955
MEM 671.062500 1610813780.8959
MEM 671.062500 1610813780.9965
MEM 671.062500 1610813781.0975
MEM 671.062500 1610813781.1986
MEM 671.062500 1610813781.2990
MEM 671.062500 1610813781.3995
MEM 671.062500 1610813781.5000
MEM 671.062500 1610813781.6010
MEM 671.062500 1610813781.7013
MEM 671.062500 1610813781.8016
MEM 671.062500 1610813781.9022
MEM 671.062500 1610813782.0032
MEM 671.062500 1610813782.1036
MEM 671.062500 1610813782.2043
MEM 671.062500 1610813782.3078
MEM 671.062500 1610813782.4092
MEM 671.062500 1610813782.5112
MEM 671.062500 1610813782.6122
MEM 671.062500 1610813782.7128
MEM 671.062500 1610813782.8143
MEM 671.062500 1610813782.9158
MEM 671.062500 1610813783.0163
MEM 671.062500 1610813783.1168
MEM 671.062500 1610813783.2174
MEM 671.062500 1610813783.3188
MEM 671.062500 1610813783.4214
MEM 671.062500 1610813783.5219
MEM 671.062500 1610813783.6239
MEM 671.062500 1610813783.7259
MEM 671.062500 1610813783.8283
MEM 671.062500 1610813783.9293
MEM 671.062500 1610813784.0298
MEM 671.062500 1610813784.1305
MEM 671.062500 1610813784.2309
MEM 671.062500 1610813784.3314
MEM 671.062500 1610813784.4319
MEM 671.062500 1610813784.5330
MEM 671.062500 1610813784.6335
MEM 671.062500 1610813784.7342
MEM 671.062500 1610813784.8346
MEM 671.062500 1610813784.9350
MEM 671.062500 1610813785.0356
MEM 671.062500 1610813785.1361
MEM 671.062500 1610813785.2365
MEM 671.062500 1610813785.3368
MEM 671.062500 1610813785.4372
MEM 671.062500 1610813785.5378
MEM 671.062500 1610813785.6384
MEM 671.062500 1610813785.7389
MEM 671.062500 1610813785.8394
MEM 671.062500 1610813785.9400
MEM 671.062500 1610813786.0406
MEM 671.062500 1610813786.1411
MEM 671.062500 1610813786.2416
MEM 671.062500 1610813786.3426
MEM 671.062500 1610813786.4430
MEM 671.062500 1610813786.5433
MEM 671.062500 1610813786.6436
MEM 671.062500 1610813786.7442
MEM 671.062500 1610813786.8447
MEM 671.062500 1610813786.9452
MEM 671.062500 1610813787.0457
MEM 671.062500 1610813787.1463
MEM 671.062500 1610813787.2468
MEM 671.062500 1610813787.3478
MEM 671.062500 1610813787.4483
MEM 671.062500 1610813787.5488
MEM 671.062500 1610813787.6513
MEM 671.062500 1610813787.7528
MEM 671.062500 1610813787.8553
MEM 671.062500 1610813787.9569
MEM 671.062500 1610813788.0584
MEM 671.062500 1610813788.1589
MEM 671.062500 1610813788.2593
MEM 671.062500 1610813788.3610
MEM 671.062500 1610813788.4615
MEM 671.062500 1610813788.5620
MEM 671.062500 1610813788.6645
MEM 671.062500 1610813788.7660
MEM 671.062500 1610813788.8685
MEM 671.062500 1610813788.9700
MEM 671.062500 1610813789.0715
MEM 671.062500 1610813789.1719
MEM 671.062500 1610813789.2722
MEM 671.062500 1610813789.3726
MEM 671.062500 1610813789.4731
MEM 671.062500 1610813789.5736
MEM 671.062500 1610813789.6739
MEM 671.062500 1610813789.7752
MEM 671.062500 1610813789.8757
MEM 671.062500 1610813789.9763
MEM 671.062500 1610813790.0768
MEM 671.062500 1610813790.1774
MEM 671.062500 1610813790.2779
MEM 671.062500 1610813790.3782
MEM 671.062500 1610813790.4785
MEM 671.062500 1610813790.5794
MEM 671.062500 1610813790.6804
MEM 671.062500 1610813790.7809
MEM 671.062500 1610813790.8815
MEM 671.062500 1610813790.9821
MEM 671.062500 1610813791.0826
MEM 671.062500 1610813791.1832
MEM 671.062500 1610813791.2836
MEM 671.062500 1610813791.3842
MEM 671.062500 1610813791.4849
MEM 671.062500 1610813791.5853
MEM 671.062500 1610813791.6862
MEM 671.062500 1610813791.7868
MEM 671.062500 1610813791.8873
MEM 671.062500 1610813791.9878
MEM 671.062500 1610813792.0883
MEM 671.062500 1610813792.1888
MEM 671.062500 1610813792.2891
MEM 671.062500 1610813792.3895
MEM 671.062500 1610813792.4905
MEM 671.062500 1610813792.5919
MEM 671.062500 1610813792.6944
MEM 671.062500 1610813792.7950
MEM 671.062500 1610813792.8965
MEM 671.062500 1610813792.9970
MEM 671.062500 1610813793.0985
MEM 671.062500 1610813793.1991
MEM 671.062500 1610813793.3006
MEM 671.062500 1610813793.4011
MEM 671.062500 1610813793.5035
MEM 671.062500 1610813793.6051
MEM 671.062500 1610813793.7075
MEM 671.062500 1610813793.8080
MEM 671.062500 1610813793.9096
MEM 671.062500 1610813794.0110
MEM 671.062500 1610813794.1126
MEM 671.062500 1610813794.2131
MEM 671.062500 1610813794.3181
MEM 671.062500 1610813794.4186
MEM 671.062500 1610813794.5192
MEM 671.062500 1610813794.6196
MEM 671.062500 1610813794.7202
MEM 671.062500 1610813794.8212
MEM 671.062500 1610813794.9217
MEM 671.062500 1610813795.0222
MEM 671.062500 1610813795.1237
MEM 671.062500 1610813795.2241
MEM 671.062500 1610813795.3244
MEM 671.062500 1610813795.4248
MEM 671.062500 1610813795.5253
MEM 671.062500 1610813795.6259
MEM 671.062500 1610813795.7264
MEM 671.062500 1610813795.8269
MEM 671.062500 1610813795.9275
MEM 671.062500 1610813796.0279
MEM 671.062500 1610813796.1300
MEM 671.062500 1610813796.2305
MEM 671.062500 1610813796.3310
MEM 671.062500 1610813796.4314
MEM 671.062500 1610813796.5320
MEM 671.062500 1610813796.6326
MEM 671.062500 1610813796.7331
MEM 671.062500 1610813796.8336
MEM 671.062500 1610813796.9343
MEM 671.062500 1610813797.0347
MEM 671.062500 1610813797.1352
MEM 671.062500 1610813797.2355
MEM 671.062500 1610813797.3363
MEM 671.062500 1610813797.4368
MEM 671.062500 1610813797.5370
MEM 671.062500 1610813797.6380
MEM 671.062500 1610813797.7394
MEM 671.062500 1610813797.8409
MEM 671.062500 1610813797.9424
MEM 671.062500 1610813798.0444
MEM 671.062500 1610813798.1464
MEM 671.062500 1610813798.2473
MEM 671.062500 1610813798.3485
MEM 671.062500 1610813798.4499
MEM 671.062500 1610813798.5505
MEM 671.062500 1610813798.6519
MEM 671.062500 1610813798.7544
MEM 671.062500 1610813798.8549
MEM 671.062500 1610813798.9564
MEM 671.062500 1610813799.0570
MEM 671.062500 1610813799.1585
MEM 671.062500 1610813799.2600
MEM 671.062500 1610813799.3615
MEM 671.062500 1610813799.4619
MEM 671.062500 1610813799.5625
MEM 671.062500 1610813799.6628
MEM 671.062500 1610813799.7636
MEM 671.062500 1610813799.8640
MEM 671.062500 1610813799.9647
MEM 671.062500 1610813800.0662
MEM 671.062500 1610813800.1677
MEM 671.062500 1610813800.2682
MEM 671.062500 1610813800.3688
MEM 671.062500 1610813800.4692
MEM 671.062500 1610813800.5695
MEM 671.062500 1610813800.6700
MEM 671.062500 1610813800.7705
MEM 671.062500 1610813800.8710
MEM 671.062500 1610813800.9719
MEM 671.062500 1610813801.0724
MEM 671.062500 1610813801.1730
MEM 671.062500 1610813801.2735
MEM 671.062500 1610813801.3741
MEM 671.062500 1610813801.4745
MEM 671.062500 1610813801.5751
MEM 671.062500 1610813801.6755
MEM 671.062500 1610813801.7761
MEM 671.062500 1610813801.8766
MEM 671.062500 1610813801.9772
MEM 671.062500 1610813802.0776
MEM 671.832031 1610813802.1783
MEM 671.308594 1610813802.2788
MEM 671.308594 1610813802.3793
MEM 671.308594 1610813802.4796
MEM 671.308594 1610813802.5804
MEM 671.308594 1610813802.6814
MEM 671.308594 1610813802.7843
MEM 671.308594 1610813802.8859
MEM 671.308594 1610813802.9883
MEM 671.308594 1610813803.0888
MEM 671.308594 1610813803.1914
MEM 671.308594 1610813803.2929
MEM 671.308594 1610813803.3934
MEM 671.308594 1610813803.4949
MEM 671.308594 1610813803.5965
MEM 671.308594 1610813803.6969
MEM 671.308594 1610813803.7975
MEM 671.308594 1610813803.8989
MEM 671.308594 1610813804.0004
MEM 671.308594 1610813804.1010
MEM 671.308594 1610813804.2035
MEM 671.308594 1610813804.3049
MEM 671.308594 1610813804.4075
MEM 671.308594 1610813804.5090
MEM 671.562500 1610813804.6142
MEM 671.562500 1610813804.7149
MEM 671.562500 1610813804.8154
MEM 671.562500 1610813804.9157
MEM 671.562500 1610813805.0164
MEM 671.562500 1610813805.1171
MEM 671.562500 1610813805.2176
MEM 671.562500 1610813805.3186
MEM 671.312500 1610813805.4196
MEM 671.312500 1610813805.5201
MEM 671.312500 1610813805.6206
MEM 671.312500 1610813805.7211
MEM 671.312500 1610813805.8214
MEM 671.312500 1610813805.9218
MEM 671.312500 1610813806.0228
MEM 671.312500 1610813806.1233
MEM 671.312500 1610813806.2238
MEM 671.312500 1610813806.3243
MEM 671.312500 1610813806.4248
MEM 671.312500 1610813806.5251
MEM 671.312500 1610813806.6255
MEM 671.312500 1610813806.7264
MEM 671.312500 1610813806.8269
MEM 671.312500 1610813806.9275
MEM 671.312500 1610813807.0280
MEM 671.312500 1610813807.1291
MEM 671.312500 1610813807.2300
MEM 671.312500 1610813807.3303
MEM 671.312500 1610813807.4307
MEM 671.312500 1610813807.5312
MEM 671.312500 1610813807.6317
MEM 671.312500 1610813807.7322
MEM 671.312500 1610813807.8332
MEM 671.312500 1610813807.9357
MEM 671.312500 1610813808.0362
MEM 671.312500 1610813808.1377
MEM 671.312500 1610813808.2393
MEM 671.566406 1610813808.3417
MEM 671.453125 1610813808.4437
MEM 671.453125 1610813808.5447
MEM 671.453125 1610813808.6468
MEM 671.453125 1610813808.7483
MEM 671.453125 1610813808.8489
MEM 671.453125 1610813808.9498
MEM 671.453125 1610813809.0503
MEM 671.453125 1610813809.1528
MEM 671.453125 1610813809.2543
MEM 671.453125 1610813809.3558
MEM 671.453125 1610813809.4573
MEM 671.453125 1610813809.5579
MEM 671.453125 1610813809.6598
MEM 671.453125 1610813809.7661
MEM 671.453125 1610813809.8668
MEM 671.453125 1610813809.9672
MEM 671.453125 1610813810.0678
MEM 671.453125 1610813810.1684
MEM 671.453125 1610813810.2694
MEM 671.453125 1610813810.3700
MEM 671.453125 1610813810.4714
MEM 671.453125 1610813810.5719
MEM 671.453125 1610813810.6724
MEM 671.453125 1610813810.7727
MEM 671.453125 1610813810.8735
MEM 671.453125 1610813810.9740
MEM 671.453125 1610813811.0751
MEM 671.453125 1610813811.1761
MEM 671.453125 1610813811.2763
MEM 671.453125 1610813811.3767
MEM 671.453125 1610813811.4772
MEM 671.453125 1610813811.5780
MEM 671.453125 1610813811.6787
MEM 671.312500 1610813811.7789
MEM 671.312500 1610813811.8796
MEM 671.312500 1610813811.9803
MEM 671.312500 1610813812.0808
MEM 671.312500 1610813812.1813
MEM 671.312500 1610813812.2820
MEM 671.312500 1610813812.3830
MEM 671.312500 1610813812.4834
MEM 671.312500 1610813812.5844
MEM 671.312500 1610813812.6848
MEM 671.312500 1610813812.7855
MEM 671.312500 1610813812.8860
MEM 671.312500 1610813812.9871
MEM 671.312500 1610813813.0880
MEM 671.312500 1610813813.1896
MEM 671.312500 1610813813.2910
MEM 671.312500 1610813813.3925
MEM 671.312500 1610813813.4940
MEM 671.312500 1610813813.5955
MEM 671.312500 1610813813.6970
MEM 671.312500 1610813813.7986
MEM 671.312500 1610813813.8992
MEM 671.312500 1610813813.9997
MEM 671.312500 1610813814.1012
MEM 671.312500 1610813814.2041
MEM 671.312500 1610813814.3051
MEM 671.312500 1610813814.4076
MEM 671.312500 1610813814.5081
MEM 671.312500 1610813814.6096
MEM 671.312500 1610813814.7111
MEM 671.312500 1610813814.8126
MEM 671.312500 1610813814.9181
MEM 671.312500 1610813815.0186
MEM 671.312500 1610813815.1191
MEM 671.312500 1610813815.2194
MEM 671.312500 1610813815.3201
MEM 671.312500 1610813815.4207
MEM 671.312500 1610813815.5213
MEM 671.312500 1610813815.6228
MEM 671.312500 1610813815.7248
MEM 671.312500 1610813815.8258
MEM 671.312500 1610813815.9265
MEM 671.312500 1610813816.0268
MEM 671.312500 1610813816.1272
MEM 671.312500 1610813816.2278
MEM 671.312500 1610813816.3283
MEM 671.312500 1610813816.4286
MEM 671.312500 1610813816.5290
MEM 671.312500 1610813816.6300
MEM 671.312500 1610813816.7305
MEM 671.312500 1610813816.8310
MEM 671.312500 1610813816.9316
MEM 671.312500 1610813817.0321
MEM 671.312500 1610813817.1323
MEM 671.312500 1610813817.2330
MEM 671.312500 1610813817.3332
MEM 671.312500 1610813817.4339
MEM 671.312500 1610813817.5343
MEM 671.312500 1610813817.6348
MEM 671.312500 1610813817.7358
MEM 671.312500 1610813817.8363
MEM 671.312500 1610813817.9369
MEM 671.062500 1610813818.0373
MEM 671.062500 1610813818.1379
MEM 671.062500 1610813818.2404
MEM 671.062500 1610813818.3419
MEM 671.062500 1610813818.4443
MEM 671.062500 1610813818.5459
MEM 671.062500 1610813818.6483
MEM 671.062500 1610813818.7499
MEM 671.062500 1610813818.8518
MEM 671.062500 1610813818.9529
MEM 671.062500 1610813819.0533
MEM 671.062500 1610813819.1539
MEM 671.062500 1610813819.2554
MEM 671.062500 1610813819.3560
MEM 671.062500 1610813819.4565
MEM 671.062500 1610813819.5570
MEM 671.062500 1610813819.6595
MEM 671.062500 1610813819.7610
MEM 671.062500 1610813819.8625
MEM 671.062500 1610813819.9639
MEM 671.062500 1610813820.0742
MEM 671.062500 1610813820.1749
MEM 671.062500 1610813820.2753
MEM 671.062500 1610813820.3756
MEM 671.062500 1610813820.4759
MEM 671.062500 1610813820.5770
MEM 671.062500 1610813820.6775
MEM 671.062500 1610813820.7790
MEM 671.062500 1610813820.8795
MEM 671.062500 1610813820.9800
MEM 671.062500 1610813821.0805
MEM 671.062500 1610813821.1810
MEM 671.062500 1610813821.2815
MEM 671.062500 1610813821.3821
MEM 671.062500 1610813821.4826
MEM 671.062500 1610813821.5828
MEM 671.062500 1610813821.6833
MEM 671.062500 1610813821.7837
MEM 671.062500 1610813821.8843
MEM 671.062500 1610813821.9848
MEM 671.062500 1610813822.0858
MEM 671.812500 1610813822.1864
MEM 672.355469 1610813822.2875
MEM 671.605469 1610813822.3879
MEM 671.859375 1610813822.4885
MEM 671.859375 1610813822.5890
MEM 671.859375 1610813822.6895
MEM 671.859375 1610813822.7905
MEM 671.859375 1610813822.8908
MEM 671.859375 1610813822.9916
MEM 671.859375 1610813823.0921
MEM 671.859375 1610813823.1925
MEM 672.117188 1610813823.2927
MEM 672.117188 1610813823.3947
MEM 672.632812 1610813823.4962
MEM 672.375000 1610813823.5977
MEM 672.375000 1610813823.6987
MEM 672.375000 1610813823.8007
MEM 672.375000 1610813823.9022
MEM 672.375000 1610813824.0047
MEM 672.375000 1610813824.1053
MEM 672.375000 1610813824.2084
MEM 672.375000 1610813824.3092
MEM 672.375000 1610813824.4117
MEM 672.375000 1610813824.5132
MEM 672.375000 1610813824.6156
MEM 672.375000 1610813824.7162
MEM 672.375000 1610813824.8179
MEM 672.375000 1610813824.9182
MEM 672.375000 1610813825.0207
MEM 672.375000 1610813825.1222
MEM 672.375000 1610813825.2259
MEM 672.375000 1610813825.3263
MEM 672.375000 1610813825.4267
MEM 672.375000 1610813825.5272
MEM 672.375000 1610813825.6276
MEM 672.375000 1610813825.7283
MEM 672.375000 1610813825.8289
MEM 672.375000 1610813825.9294
MEM 672.375000 1610813826.0300
MEM 672.375000 1610813826.1304
MEM 672.375000 1610813826.2310
MEM 672.375000 1610813826.3315
MEM 672.375000 1610813826.4320
MEM 672.375000 1610813826.5322
MEM 672.375000 1610813826.6331
MEM 672.316406 1610813826.7336
MEM 672.316406 1610813826.8342
MEM 672.316406 1610813826.9347
MEM 672.566406 1610813827.0351
MEM 672.566406 1610813827.1353
MEM 672.566406 1610813827.2363
MEM 672.566406 1610813827.3368
MEM 672.566406 1610813827.4374
MEM 672.566406 1610813827.5379
MEM 672.566406 1610813827.6384
MEM 672.820312 1610813827.7389
MEM 672.710938 1610813827.8394
MEM 672.710938 1610813827.9400
MEM 672.710938 1610813828.0406
MEM 672.710938 1610813828.1410
MEM 672.710938 1610813828.2416
MEM 672.710938 1610813828.3420
MEM 672.710938 1610813828.4424
MEM 672.710938 1610813828.5442
MEM 672.710938 1610813828.6457
MEM 672.710938 1610813828.7463
MEM 672.710938 1610813828.8477
MEM 672.710938 1610813828.9492
MEM 672.710938 1610813829.0497
MEM 672.710938 1610813829.1512
MEM 672.710938 1610813829.2539
MEM 672.710938 1610813829.3543
MEM 672.710938 1610813829.4548
MEM 672.710938 1610813829.5563
MEM 672.710938 1610813829.6587
MEM 672.964844 1610813829.7603
MEM 672.964844 1610813829.8618
MEM 672.964844 1610813829.9632
MEM 672.964844 1610813830.0638
MEM 672.964844 1610813830.1644
MEM 672.964844 1610813830.2649
MEM 672.964844 1610813830.3739
MEM 672.964844 1610813830.4744
MEM 672.964844 1610813830.5752
MEM 672.964844 1610813830.6758
MEM 672.964844 1610813830.7763
MEM 672.964844 1610813830.8769
MEM 672.964844 1610813830.9773
MEM 672.964844 1610813831.0780
MEM 672.964844 1610813831.1794
MEM 672.964844 1610813831.2798
MEM 672.964844 1610813831.3800
MEM 672.964844 1610813831.4805
MEM 672.964844 1610813831.5815
MEM 672.964844 1610813831.6821
MEM 672.964844 1610813831.7826
MEM 672.964844 1610813831.8833
MEM 672.964844 1610813831.9843
MEM 672.964844 1610813832.0848
MEM 672.964844 1610813832.1857
MEM 672.964844 1610813832.2862
MEM 672.964844 1610813832.3868
MEM 672.964844 1610813832.4879
MEM 672.964844 1610813832.5884
MEM 672.964844 1610813832.6893
MEM 672.964844 1610813832.7904
MEM 672.964844 1610813832.8911
MEM 672.964844 1610813832.9915
MEM 672.964844 1610813833.0921
MEM 672.964844 1610813833.1926
MEM 672.964844 1610813833.2930
MEM 672.964844 1610813833.3940
MEM 672.964844 1610813833.4945
MEM 672.964844 1610813833.5951
MEM 672.964844 1610813833.6975
MEM 672.964844 1610813833.7981
MEM 672.964844 1610813833.8991
MEM 672.964844 1610813834.0001
MEM 672.964844 1610813834.1026
MEM 672.964844 1610813834.2041
MEM 672.964844 1610813834.3046
MEM 672.964844 1610813834.4062
MEM 672.964844 1610813834.5087
MEM 672.964844 1610813834.6092
MEM 672.964844 1610813834.7117
MEM 672.964844 1610813834.8132
MEM 672.964844 1610813834.9146
MEM 672.964844 1610813835.0151
MEM 672.964844 1610813835.1166
MEM 672.964844 1610813835.2192
MEM 672.964844 1610813835.3217
MEM 672.964844 1610813835.4222
MEM 672.964844 1610813835.5261
MEM 672.964844 1610813835.6267
MEM 672.964844 1610813835.7274
MEM 672.964844 1610813835.8278
MEM 672.964844 1610813835.9282
MEM 672.964844 1610813836.0285
MEM 672.964844 1610813836.1293
MEM 672.964844 1610813836.2304
MEM 672.964844 1610813836.3320
MEM 672.964844 1610813836.4324
MEM 672.964844 1610813836.5329
MEM 672.964844 1610813836.6334
MEM 672.964844 1610813836.7340
MEM 672.964844 1610813836.8345
MEM 672.964844 1610813836.9350
MEM 672.964844 1610813837.0355
MEM 672.964844 1610813837.1361
MEM 672.964844 1610813837.2366
MEM 672.964844 1610813837.3368
MEM 672.964844 1610813837.4376
MEM 672.964844 1610813837.5382
MEM 672.964844 1610813837.6387
MEM 672.964844 1610813837.7392
MEM 672.964844 1610813837.8397
MEM 672.964844 1610813837.9403
MEM 672.964844 1610813838.0408
MEM 672.964844 1610813838.1412
MEM 672.816406 1610813838.2419
MEM 672.816406 1610813838.3425
MEM 672.816406 1610813838.4430
MEM 672.816406 1610813838.5435
MEM 672.816406 1610813838.6440
MEM 672.816406 1610813838.7443
MEM 672.816406 1610813838.8461
MEM 672.816406 1610813838.9475
MEM 672.816406 1610813839.0481
MEM 672.816406 1610813839.1495
MEM 672.816406 1610813839.2511
MEM 672.816406 1610813839.3537
MEM 672.816406 1610813839.4541
MEM 672.816406 1610813839.5557
MEM 672.816406 1610813839.6571
