CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4117.632812 1610811897.1049
MEM 4117.632812 1610811897.2054
MEM 4117.632812 1610811897.3060
MEM 4117.632812 1610811897.4065
MEM 4117.632812 1610811897.5070
MEM 4117.632812 1610811897.6073
MEM 4117.632812 1610811897.7086
MEM 4117.632812 1610811897.8092
MEM 4117.632812 1610811897.9096
MEM 4117.632812 1610811898.0100
MEM 4117.632812 1610811898.1107
MEM 4117.632812 1610811898.2117
MEM 4117.632812 1610811898.3124
MEM 4117.632812 1610811898.4129
MEM 4117.632812 1610811898.5133
MEM 4117.632812 1610811898.6138
MEM 4117.632812 1610811898.7143
MEM 4117.632812 1610811898.8148
MEM 4117.632812 1610811898.9158
MEM 4117.632812 1610811899.0162
MEM 4117.632812 1610811899.1166
MEM 4117.632812 1610811899.2170
MEM 4117.632812 1610811899.3175
MEM 4117.632812 1610811899.4180
MEM 4117.632812 1610811899.5182
MEM 4117.632812 1610811899.6191
MEM 4117.632812 1610811899.7195
MEM 4117.632812 1610811899.8211
MEM 4117.632812 1610811899.9217
MEM 4117.632812 1610811900.0222
MEM 4117.632812 1610811900.1227
MEM 4117.632812 1610811900.2232
MEM 4117.632812 1610811900.3235
MEM 4117.632812 1610811900.4238
MEM 4117.632812 1610811900.5243
MEM 4117.632812 1610811900.6249
MEM 4117.632812 1610811900.7260
MEM 4117.632812 1610811900.8265
MEM 4117.632812 1610811900.9269
MEM 4117.632812 1610811901.0275
MEM 4117.632812 1610811901.1281
MEM 4117.632812 1610811901.2288
MEM 4117.632812 1610811901.3292
MEM 4117.632812 1610811901.4307
MEM 4117.632812 1610811901.5312
MEM 4117.632812 1610811901.6317
MEM 4117.632812 1610811901.7324
MEM 4117.632812 1610811901.8329
MEM 4117.632812 1610811901.9342
MEM 4117.632812 1610811902.0348
MEM 4117.632812 1610811902.1353
MEM 4117.632812 1610811902.2359
MEM 4117.632812 1610811902.3365
MEM 4117.632812 1610811902.4375
MEM 4117.632812 1610811902.5384
MEM 4117.632812 1610811902.6390
MEM 4117.632812 1610811902.7396
MEM 4117.632812 1610811902.8399
MEM 4117.632812 1610811902.9404
MEM 4117.632812 1610811903.0406
MEM 4117.632812 1610811903.1411
MEM 4117.632812 1610811903.2416
MEM 4117.632812 1610811903.3427
MEM 4117.632812 1610811903.4432
MEM 4117.632812 1610811903.5457
MEM 4117.632812 1610811903.6461
MEM 4117.632812 1610811903.7468
MEM 4117.632812 1610811903.8472
MEM 4117.632812 1610811903.9478
MEM 4117.632812 1610811904.0488
MEM 4117.632812 1610811904.1498
MEM 4117.632812 1610811904.2504
MEM 4117.632812 1610811904.3509
MEM 4117.632812 1610811904.4513
MEM 4117.632812 1610811904.5517
MEM 4117.632812 1610811904.6520
MEM 4117.632812 1610811904.7525
MEM 4117.632812 1610811904.8537
MEM 4117.632812 1610811904.9545
MEM 4117.632812 1610811905.0556
MEM 4117.632812 1610811905.1571
MEM 4117.632812 1610811905.2576
MEM 4117.632812 1610811905.3582
MEM 4117.632812 1610811905.4587
MEM 4117.632812 1610811905.5592
MEM 4117.632812 1610811905.6597
MEM 4117.632812 1610811905.7608
MEM 4117.632812 1610811905.8618
MEM 4117.632812 1610811905.9623
MEM 4117.632812 1610811906.0628
MEM 4117.632812 1610811906.1638
MEM 4117.632812 1610811906.2649
MEM 4117.632812 1610811906.3654
MEM 4117.632812 1610811906.4659
MEM 4117.632812 1610811906.5665
MEM 4117.632812 1610811906.6680
MEM 4117.632812 1610811906.7685
MEM 4117.632812 1610811906.8691
MEM 4117.632812 1610811906.9694
MEM 4117.632812 1610811907.0711
MEM 4117.632812 1610811907.1726
MEM 4117.632812 1610811907.2731
MEM 4117.632812 1610811907.3746
MEM 4117.632812 1610811907.4751
MEM 4117.632812 1610811907.5757
MEM 4117.632812 1610811907.6772
MEM 4117.632812 1610811907.7777
MEM 4117.632812 1610811907.8791
MEM 4117.632812 1610811907.9797
MEM 4117.632812 1610811908.0800
MEM 4117.632812 1610811908.1808
MEM 4117.632812 1610811908.2813
MEM 4117.632812 1610811908.3819
MEM 4117.632812 1610811908.4824
MEM 4117.632812 1610811908.5829
MEM 4117.632812 1610811908.6839
MEM 4117.632812 1610811908.7845
MEM 4117.632812 1610811908.8853
MEM 4117.632812 1610811908.9860
MEM 4117.632812 1610811909.0866
MEM 4117.632812 1610811909.1871
MEM 4117.632812 1610811909.2877
MEM 4117.632812 1610811909.3881
MEM 4117.632812 1610811909.4891
MEM 4117.632812 1610811909.5901
MEM 4117.632812 1610811909.6913
MEM 4117.632812 1610811909.7922
MEM 4117.632812 1610811909.8927
MEM 4117.632812 1610811909.9929
MEM 4117.890625 1610811910.0933
MEM 4117.890625 1610811910.1939
MEM 4117.890625 1610811910.2949
MEM 4117.890625 1610811910.3956
MEM 4117.890625 1610811910.4959
MEM 4117.890625 1610811910.5964
MEM 4117.890625 1610811910.6970
MEM 4117.890625 1610811910.7973
MEM 4117.890625 1610811910.8977
MEM 4117.890625 1610811910.9985
MEM 4117.890625 1610811911.0991
MEM 4117.890625 1610811911.2006
MEM 4117.890625 1610811911.3012
MEM 4117.890625 1610811911.4017
MEM 4117.890625 1610811911.5022
MEM 4118.148438 1610811911.6037
MEM 4118.148438 1610811911.7042
MEM 4118.148438 1610811911.8057
MEM 4118.148438 1610811911.9073
MEM 4118.148438 1610811912.0097
MEM 4118.148438 1610811912.1103
MEM 4118.148438 1610811912.2128
MEM 4118.148438 1610811912.3132
MEM 4118.148438 1610811912.4147
MEM 4118.148438 1610811912.5163
MEM 4118.148438 1610811912.6178
MEM 4118.148438 1610811912.7192
MEM 4118.148438 1610811912.8218
MEM 4118.148438 1610811912.9233
MEM 4118.148438 1610811913.0243
MEM 4118.148438 1610811913.1253
MEM 4118.148438 1610811913.2258
MEM 4118.148438 1610811913.3260
MEM 4118.148438 1610811913.4269
MEM 4118.148438 1610811913.5274
MEM 4118.148438 1610811913.6280
MEM 4118.148438 1610811913.7285
MEM 4118.148438 1610811913.8289
MEM 4118.148438 1610811913.9292
MEM 4118.148438 1610811914.0300
MEM 4118.148438 1610811914.1303
MEM 4118.148438 1610811914.2307
MEM 4118.148438 1610811914.3312
MEM 4118.148438 1610811914.4319
MEM 4118.148438 1610811914.5322
MEM 4118.148438 1610811914.6327
MEM 4118.148438 1610811914.7337
MEM 4118.148438 1610811914.8343
MEM 4118.148438 1610811914.9354
MEM 4118.148438 1610811915.0360
MEM 4118.148438 1610811915.1365
MEM 4118.148438 1610811915.2369
MEM 4118.148438 1610811915.3375
MEM 4118.148438 1610811915.4384
MEM 4118.148438 1610811915.5389
MEM 4118.148438 1610811915.6392
MEM 4118.148438 1610811915.7396
MEM 4118.148438 1610811915.8401
MEM 4118.148438 1610811915.9406
MEM 4118.148438 1610811916.0412
MEM 4118.148438 1610811916.1416
MEM 4118.148438 1610811916.2423
MEM 4118.148438 1610811916.3432
MEM 4118.148438 1610811916.4438
MEM 4118.148438 1610811916.5444
MEM 4118.148438 1610811916.6448
MEM 4118.148438 1610811916.7453
MEM 4118.148438 1610811916.8459
MEM 4118.148438 1610811916.9465
MEM 4118.148438 1610811917.0470
MEM 4118.148438 1610811917.1480
MEM 4118.148438 1610811917.2486
MEM 4118.148438 1610811917.3514
MEM 4118.148438 1610811917.4520
MEM 4118.148438 1610811917.5535
MEM 4118.148438 1610811917.6540
MEM 4118.148438 1610811917.7565
MEM 4118.148438 1610811917.8570
MEM 4118.148438 1610811917.9587
MEM 4118.148438 1610811918.0591
MEM 4118.148438 1610811918.1601
MEM 4118.148438 1610811918.2610
MEM 4118.148438 1610811918.3616
MEM 4118.148438 1610811918.4622
MEM 4118.148438 1610811918.5628
MEM 4118.148438 1610811918.6642
MEM 4118.148438 1610811918.7648
MEM 4118.148438 1610811918.8654
MEM 4118.148438 1610811918.9661
MEM 4118.148438 1610811919.0673
MEM 4118.148438 1610811919.1678
MEM 4118.148438 1610811919.2684
MEM 4118.148438 1610811919.3686
MEM 4118.148438 1610811919.4691
MEM 4118.148438 1610811919.5699
MEM 4118.148438 1610811919.6702
MEM 4118.148438 1610811919.7705
MEM 4118.148438 1610811919.8714
MEM 4118.148438 1610811919.9720
MEM 4118.148438 1610811920.0731
MEM 4118.148438 1610811920.1737
MEM 4118.148438 1610811920.2742
MEM 4118.148438 1610811920.3752
MEM 4118.148438 1610811920.4754
MEM 4118.148438 1610811920.5757
MEM 4118.148438 1610811920.6768
MEM 4118.148438 1610811920.7773
MEM 4118.148438 1610811920.8779
MEM 4118.148438 1610811920.9784
MEM 4118.148438 1610811921.0799
MEM 4118.148438 1610811921.1809
MEM 4118.148438 1610811921.2814
MEM 4118.148438 1610811921.3819
MEM 4118.148438 1610811921.4826
MEM 4118.148438 1610811921.5845
MEM 4118.148438 1610811921.6850
MEM 4118.148438 1610811921.7855
MEM 4118.148438 1610811921.8861
MEM 4118.148438 1610811921.9876
MEM 4118.148438 1610811922.0890
MEM 4118.148438 1610811922.1906
MEM 4118.148438 1610811922.2911
MEM 4118.148438 1610811922.3915
MEM 4118.148438 1610811922.4922
MEM 4118.148438 1610811922.5937
MEM 4118.148438 1610811922.6953
MEM 4118.148438 1610811922.7957
MEM 4118.148438 1610811922.8972
MEM 4118.148438 1610811922.9977
MEM 4118.148438 1610811923.0983
MEM 4118.148438 1610811923.1998
MEM 4118.148438 1610811923.3003
MEM 4118.148438 1610811923.4008
MEM 4118.148438 1610811923.5014
MEM 4118.148438 1610811923.6019
MEM 4118.148438 1610811923.7024
MEM 4118.148438 1610811923.8033
MEM 4118.148438 1610811923.9040
MEM 4118.148438 1610811924.0044
MEM 4118.148438 1610811924.1137
MEM 4118.148438 1610811924.2148
MEM 4118.148438 1610811924.3158
MEM 4118.148438 1610811924.4163
MEM 4118.148438 1610811924.5168
MEM 4118.148438 1610811924.6174
MEM 4118.148438 1610811924.7179
MEM 4118.148438 1610811924.8184
MEM 4118.148438 1610811924.9189
MEM 4118.148438 1610811925.0195
MEM 4118.148438 1610811925.1200
MEM 4118.148438 1610811925.2205
MEM 4118.148438 1610811925.3210
MEM 4118.148438 1610811925.4216
MEM 4118.148438 1610811925.5222
MEM 4118.148438 1610811925.6225
MEM 4118.148438 1610811925.7238
MEM 4118.148438 1610811925.8242
MEM 4118.148438 1610811925.9246
MEM 4118.148438 1610811926.0258
MEM 4118.148438 1610811926.1261
MEM 4118.148438 1610811926.2264
MEM 4118.148438 1610811926.3268
MEM 4118.148438 1610811926.4274
MEM 4118.148438 1610811926.5278
MEM 4118.148438 1610811926.6281
MEM 4118.148438 1610811926.7285
MEM 4118.148438 1610811926.8290
MEM 4118.148438 1610811926.9296
MEM 4118.148438 1610811927.0311
MEM 4118.148438 1610811927.1316
MEM 4118.148438 1610811927.2322
MEM 4118.148438 1610811927.3327
MEM 4118.148438 1610811927.4342
MEM 4118.148438 1610811927.5347
MEM 4118.148438 1610811927.6351
MEM 4118.148438 1610811927.7355
MEM 4118.148438 1610811927.8359
MEM 4118.148438 1610811927.9363
MEM 4118.148438 1610811928.0370
MEM 4118.148438 1610811928.1375
MEM 4118.148438 1610811928.2394
MEM 4118.257812 1610811928.3399
MEM 4118.257812 1610811928.4402
MEM 4118.257812 1610811928.5405
MEM 4118.257812 1610811928.6409
MEM 4118.257812 1610811928.7415
MEM 4118.257812 1610811928.8419
MEM 4118.257812 1610811928.9431
MEM 4118.257812 1610811929.0446
MEM 4118.257812 1610811929.1451
MEM 4118.257812 1610811929.2460
MEM 4118.257812 1610811929.3466
MEM 4118.257812 1610811929.4477
MEM 4118.257812 1610811929.5482
MEM 4118.257812 1610811929.6487
MEM 4118.257812 1610811929.7493
MEM 4118.257812 1610811929.8497
MEM 4118.257812 1610811929.9499
MEM 4118.257812 1610811930.0504
MEM 4118.257812 1610811930.1514
MEM 4118.257812 1610811930.2519
MEM 4118.257812 1610811930.3525
MEM 4118.257812 1610811930.4530
MEM 4118.257812 1610811930.5534
MEM 4118.257812 1610811930.6541
MEM 4118.257812 1610811930.7546
MEM 4118.257812 1610811930.8551
MEM 4118.257812 1610811930.9554
MEM 4118.257812 1610811931.0557
MEM 4118.257812 1610811931.1562
MEM 4118.257812 1610811931.2567
MEM 4118.257812 1610811931.3577
MEM 4118.257812 1610811931.4583
MEM 4118.257812 1610811931.5588
MEM 4118.257812 1610811931.6593
MEM 4118.257812 1610811931.7598
MEM 4118.257812 1610811931.8604
MEM 4118.257812 1610811931.9609
MEM 4118.257812 1610811932.0615
MEM 4118.257812 1610811932.1620
MEM 4118.257812 1610811932.2635
MEM 4118.257812 1610811932.3651
MEM 4118.257812 1610811932.4656
MEM 4118.257812 1610811932.5661
MEM 4118.257812 1610811932.6666
MEM 4118.257812 1610811932.7672
MEM 4118.257812 1610811932.8677
MEM 4118.257812 1610811932.9682
MEM 4118.257812 1610811933.0687
MEM 4118.257812 1610811933.1693
MEM 4118.257812 1610811933.2697
MEM 4118.257812 1610811933.3713
MEM 4118.257812 1610811933.4729
MEM 4118.257812 1610811933.5733
MEM 4118.257812 1610811933.6738
MEM 4118.257812 1610811933.7744
MEM 4118.257812 1610811933.8749
MEM 4118.257812 1610811933.9752
MEM 4118.257812 1610811934.0760
MEM 4118.257812 1610811934.1765
MEM 4118.257812 1610811934.2771
MEM 4118.257812 1610811934.3776
MEM 4118.257812 1610811934.4782
MEM 4118.257812 1610811934.5792
MEM 4118.257812 1610811934.6802
MEM 4118.257812 1610811934.7807
MEM 4118.257812 1610811934.8812
MEM 4118.257812 1610811934.9816
MEM 4118.257812 1610811935.0822
MEM 4118.257812 1610811935.1828
MEM 4118.257812 1610811935.2833
MEM 4118.257812 1610811935.3838
MEM 4118.257812 1610811935.4843
MEM 4118.257812 1610811935.5849
MEM 4118.257812 1610811935.6854
MEM 4118.257812 1610811935.7859
MEM 4118.257812 1610811935.8864
MEM 4118.257812 1610811935.9870
MEM 4118.257812 1610811936.0872
MEM 4118.257812 1610811936.1881
MEM 4118.257812 1610811936.2883
MEM 4118.257812 1610811936.3892
MEM 4118.257812 1610811936.4897
MEM 4118.257812 1610811936.5902
MEM 4118.257812 1610811936.6908
MEM 4118.257812 1610811936.7911
MEM 4118.257812 1610811936.8914
MEM 4118.257812 1610811936.9927
MEM 4118.257812 1610811937.0939
MEM 4118.257812 1610811937.1953
MEM 4118.257812 1610811937.2959
MEM 4118.257812 1610811937.3964
MEM 4118.257812 1610811937.4969
MEM 4118.257812 1610811937.5975
MEM 4118.257812 1610811937.6980
MEM 4118.257812 1610811937.7985
MEM 4118.257812 1610811937.9001
MEM 4118.257812 1610811938.0006
MEM 4118.257812 1610811938.1016
MEM 4118.257812 1610811938.2036
MEM 4118.257812 1610811938.3040
MEM 4118.257812 1610811938.4046
MEM 4118.257812 1610811938.5062
MEM 4118.257812 1610811938.6067
MEM 4118.257812 1610811938.7072
MEM 4118.257812 1610811938.8076
MEM 4118.257812 1610811938.9078
MEM 4118.257812 1610811939.0083
MEM 4118.257812 1610811939.1088
MEM 4118.257812 1610811939.2099
MEM 4118.257812 1610811939.3104
MEM 4118.257812 1610811939.4119
MEM 4118.257812 1610811939.5124
MEM 4118.257812 1610811939.6130
MEM 4118.257812 1610811939.7135
MEM 4118.257812 1610811939.8140
MEM 4118.257812 1610811939.9145
MEM 4118.257812 1610811940.0150
MEM 4118.257812 1610811940.1156
MEM 4118.257812 1610811940.2159
MEM 4118.257812 1610811940.3166
MEM 4118.257812 1610811940.4169
MEM 4118.257812 1610811940.5178
MEM 4118.257812 1610811940.6188
MEM 4118.257812 1610811940.7198
MEM 4118.257812 1610811940.8213
MEM 4118.257812 1610811940.9218
MEM 4118.257812 1610811941.0229
MEM 4118.257812 1610811941.1239
MEM 4118.257812 1610811941.2248
MEM 4118.257812 1610811941.3259
MEM 4118.257812 1610811941.4265
MEM 4118.257812 1610811941.5269
MEM 4118.257812 1610811941.6283
MEM 4118.257812 1610811941.7285
MEM 4118.257812 1610811941.8295
MEM 4118.257812 1610811941.9301
MEM 4118.257812 1610811942.0306
MEM 4118.257812 1610811942.1311
MEM 4118.257812 1610811942.2326
MEM 4118.257812 1610811942.3341
MEM 4118.257812 1610811942.4366
MEM 4118.257812 1610811942.5371
MEM 4118.257812 1610811942.6396
MEM 4118.257812 1610811942.7402
MEM 4118.257812 1610811942.8416
MEM 4118.257812 1610811942.9422
MEM 4118.257812 1610811943.0427
MEM 4118.257812 1610811943.1434
MEM 4118.257812 1610811943.2457
MEM 4118.257812 1610811943.3470
MEM 4118.257812 1610811943.4477
MEM 4118.257812 1610811943.5492
MEM 4118.257812 1610811943.6507
MEM 4118.257812 1610811943.7522
MEM 4118.257812 1610811943.8532
MEM 4118.257812 1610811943.9538
MEM 4118.257812 1610811944.0543
MEM 4118.257812 1610811944.1549
MEM 4118.257812 1610811944.2555
MEM 4118.257812 1610811944.3564
MEM 4118.257812 1610811944.4569
MEM 4118.257812 1610811944.5574
MEM 4118.257812 1610811944.6580
MEM 4118.257812 1610811944.7585
MEM 4118.257812 1610811944.8595
MEM 4118.257812 1610811944.9605
MEM 4118.257812 1610811945.0611
MEM 4118.257812 1610811945.1616
MEM 4118.257812 1610811945.2620
MEM 4118.257812 1610811945.3626
MEM 4118.257812 1610811945.4632
MEM 4118.257812 1610811945.5637
MEM 4118.257812 1610811945.6669
MEM 4118.257812 1610811945.7677
MEM 4118.257812 1610811945.8681
MEM 4118.257812 1610811945.9685
MEM 4118.257812 1610811946.0690
MEM 4118.257812 1610811946.1694
MEM 4118.257812 1610811946.2700
MEM 4118.257812 1610811946.3705
MEM 4118.257812 1610811946.4710
MEM 4118.257812 1610811946.5715
MEM 4118.257812 1610811946.6721
MEM 4118.257812 1610811946.7726
MEM 4118.257812 1610811946.8735
MEM 4118.257812 1610811946.9737
MEM 4118.257812 1610811947.0742
MEM 4118.257812 1610811947.1749
MEM 4118.257812 1610811947.2752
MEM 4118.257812 1610811947.3758
MEM 4118.257812 1610811947.4763
MEM 4118.257812 1610811947.5768
MEM 4118.257812 1610811947.6778
MEM 4118.257812 1610811947.7784
MEM 4118.257812 1610811947.8789
MEM 4118.257812 1610811947.9794
MEM 4118.257812 1610811948.0798
MEM 4118.257812 1610811948.1804
MEM 4118.257812 1610811948.2815
MEM 4118.257812 1610811948.3825
MEM 4118.257812 1610811948.4830
MEM 4118.257812 1610811948.5832
MEM 4118.257812 1610811948.6836
MEM 4118.257812 1610811948.7846
MEM 4118.257812 1610811948.8851
MEM 4118.257812 1610811948.9857
MEM 4118.257812 1610811949.0861
MEM 4118.257812 1610811949.1867
MEM 4118.257812 1610811949.2877
MEM 4118.257812 1610811949.3883
MEM 4118.257812 1610811949.4888
MEM 4118.257812 1610811949.5894
MEM 4118.257812 1610811949.6899
MEM 4118.257812 1610811949.7904
MEM 4118.257812 1610811949.8910
MEM 4118.257812 1610811949.9919
MEM 4118.257812 1610811950.0924
MEM 4118.257812 1610811950.1929
MEM 4118.257812 1610811950.2933
MEM 4118.257812 1610811950.3936
MEM 4118.257812 1610811950.4941
MEM 4118.257812 1610811950.5947
MEM 4118.257812 1610811950.6952
MEM 4118.257812 1610811950.7957
MEM 4118.257812 1610811950.8963
MEM 4118.257812 1610811950.9968
MEM 4118.257812 1610811951.0973
MEM 4118.257812 1610811951.1978
MEM 4118.257812 1610811951.2983
MEM 4118.257812 1610811951.3989
MEM 4118.257812 1610811951.4998
MEM 4118.257812 1610811951.6001
MEM 4118.257812 1610811951.7005
MEM 4118.257812 1610811951.8010
MEM 4118.257812 1610811951.9016
MEM 4118.257812 1610811952.0020
MEM 4118.257812 1610811952.1026
MEM 4118.257812 1610811952.2031
MEM 4118.257812 1610811952.3036
MEM 4118.257812 1610811952.4042
MEM 4118.257812 1610811952.5047
MEM 4118.257812 1610811952.6053
MEM 4118.257812 1610811952.7062
MEM 4118.257812 1610811952.8067
MEM 4118.257812 1610811952.9073
MEM 4118.257812 1610811953.0077
MEM 4118.257812 1610811953.1080
MEM 4118.257812 1610811953.2084
MEM 4118.257812 1610811953.3090
MEM 4118.257812 1610811953.4095
MEM 4118.257812 1610811953.5105
MEM 4118.257812 1610811953.6111
MEM 4118.257812 1610811953.7121
MEM 4118.257812 1610811953.8126
MEM 4118.257812 1610811953.9131
MEM 4118.257812 1610811954.0137
MEM 4118.257812 1610811954.1142
MEM 4118.257812 1610811954.2147
MEM 4118.257812 1610811954.3152
MEM 4118.257812 1610811954.4158
MEM 4118.257812 1610811954.5163
MEM 4118.257812 1610811954.6168
MEM 4118.257812 1610811954.7174
MEM 4118.257812 1610811954.8184
MEM 4118.257812 1610811954.9199
MEM 4118.257812 1610811955.0204
MEM 4118.257812 1610811955.1209
MEM 4118.257812 1610811955.2215
MEM 4118.257812 1610811955.3220
MEM 4118.257812 1610811955.4225
MEM 4118.257812 1610811955.5230
MEM 4118.257812 1610811955.6236
MEM 4118.257812 1610811955.7241
MEM 4118.257812 1610811955.8243
MEM 4118.257812 1610811955.9248
MEM 4118.257812 1610811956.0257
MEM 4118.257812 1610811956.1262
MEM 4118.257812 1610811956.2265
MEM 4118.257812 1610811956.3270
MEM 4118.257812 1610811956.4274
MEM 4118.257812 1610811956.5279
MEM 4118.257812 1610811956.6285
MEM 4118.257812 1610811956.7293
MEM 4118.257812 1610811956.8295
MEM 4118.257812 1610811956.9305
MEM 4118.257812 1610811957.0310
MEM 4118.257812 1610811957.1312
MEM 4118.257812 1610811957.2316
MEM 4118.257812 1610811957.3326
MEM 4118.257812 1610811957.4351
MEM 4118.257812 1610811957.5356
MEM 4118.257812 1610811957.6366
MEM 4118.257812 1610811957.7377
MEM 4118.257812 1610811957.8392
MEM 4118.257812 1610811957.9407
MEM 4118.257812 1610811958.0422
MEM 4118.257812 1610811958.1428
MEM 4118.257812 1610811958.2433
MEM 4118.257812 1610811958.3438
MEM 4118.257812 1610811958.4443
MEM 4118.257812 1610811958.5445
MEM 4118.257812 1610811958.6454
MEM 4118.257812 1610811958.7458
MEM 4118.257812 1610811958.8469
MEM 4118.257812 1610811958.9479
MEM 4118.257812 1610811959.0489
MEM 4118.257812 1610811959.1494
MEM 4118.257812 1610811959.2500
MEM 4118.257812 1610811959.3506
MEM 4118.257812 1610811959.4511
MEM 4118.257812 1610811959.5516
MEM 4118.257812 1610811959.6526
MEM 4118.257812 1610811959.7532
MEM 4118.257812 1610811959.8536
MEM 4118.257812 1610811959.9542
MEM 4118.257812 1610811960.0548
MEM 4118.257812 1610811960.1552
MEM 4118.257812 1610811960.2563
MEM 4118.257812 1610811960.3569
MEM 4118.257812 1610811960.4575
MEM 4118.273438 1610811960.5579
MEM 4118.273438 1610811960.6583
MEM 4118.273438 1610811960.7589
MEM 4118.273438 1610811960.8595
MEM 4118.273438 1610811960.9599
MEM 4118.273438 1610811961.0610
MEM 4118.273438 1610811961.1615
MEM 4118.273438 1610811961.2620
MEM 4118.273438 1610811961.3626
MEM 4118.273438 1610811961.4631
MEM 4118.273438 1610811961.5636
MEM 4118.273438 1610811961.6639
MEM 4118.273438 1610811961.7644
MEM 4118.273438 1610811961.8647
MEM 4118.273438 1610811961.9653
MEM 4118.273438 1610811962.0658
MEM 4118.273438 1610811962.1663
MEM 4118.273438 1610811962.2669
MEM 4118.273438 1610811962.3678
MEM 4118.273438 1610811962.4684
MEM 4118.273438 1610811962.5695
MEM 4118.273438 1610811962.6704
MEM 4118.273438 1610811962.7710
MEM 4118.273438 1610811962.8725
MEM 4118.273438 1610811962.9730
MEM 4118.273438 1610811963.0735
MEM 4118.273438 1610811963.1742
MEM 4118.273438 1610811963.2757
MEM 4118.273438 1610811963.3761
MEM 4118.273438 1610811963.4772
MEM 4118.273438 1610811963.5781
MEM 4118.273438 1610811963.6801
MEM 4118.273438 1610811963.7811
MEM 4118.273438 1610811963.8841
MEM 4118.273438 1610811963.9851
