CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4117.683594 1610810364.0607
MEM 4117.683594 1610810364.1612
MEM 4117.683594 1610810364.2618
MEM 4117.683594 1610810364.3622
MEM 4117.683594 1610810364.4628
MEM 4117.683594 1610810364.5635
MEM 4117.683594 1610810364.6642
MEM 4117.683594 1610810364.7645
MEM 4117.683594 1610810364.8649
MEM 4117.683594 1610810364.9654
MEM 4117.683594 1610810365.0660
MEM 4117.683594 1610810365.1664
MEM 4117.683594 1610810365.2672
MEM 4117.683594 1610810365.3675
MEM 4117.683594 1610810365.4681
MEM 4117.683594 1610810365.5691
MEM 4117.683594 1610810365.6696
MEM 4117.683594 1610810365.7706
MEM 4117.683594 1610810365.8712
MEM 4117.683594 1610810365.9716
MEM 4117.683594 1610810366.0722
MEM 4117.683594 1610810366.1732
MEM 4117.683594 1610810366.2737
MEM 4117.683594 1610810366.3747
MEM 4117.683594 1610810366.4758
MEM 4117.683594 1610810366.5763
MEM 4117.683594 1610810366.6767
MEM 4117.683594 1610810366.7768
MEM 4117.683594 1610810366.8778
MEM 4117.683594 1610810366.9789
MEM 4117.683594 1610810367.0794
MEM 4117.683594 1610810367.1799
MEM 4117.683594 1610810367.2806
MEM 4117.683594 1610810367.3810
MEM 4117.683594 1610810367.4816
MEM 4117.683594 1610810367.5825
MEM 4117.683594 1610810367.6829
MEM 4117.683594 1610810367.7832
MEM 4117.683594 1610810367.8836
MEM 4117.683594 1610810367.9842
MEM 4117.683594 1610810368.0848
MEM 4117.683594 1610810368.1852
MEM 4117.683594 1610810368.2859
MEM 4117.683594 1610810368.3868
MEM 4117.683594 1610810368.4879
MEM 4117.683594 1610810368.5884
MEM 4117.683594 1610810368.6892
MEM 4117.683594 1610810368.7894
MEM 4117.683594 1610810368.8905
MEM 4117.683594 1610810368.9910
MEM 4117.683594 1610810369.0915
MEM 4117.683594 1610810369.1921
MEM 4117.683594 1610810369.2925
MEM 4117.683594 1610810369.3927
MEM 4117.683594 1610810369.4931
MEM 4117.683594 1610810369.5936
MEM 4117.683594 1610810369.6942
MEM 4117.683594 1610810369.7946
MEM 4117.683594 1610810369.8952
MEM 4117.683594 1610810369.9958
MEM 4117.683594 1610810370.0963
MEM 4117.683594 1610810370.1969
MEM 4117.683594 1610810370.2973
MEM 4117.683594 1610810370.3977
MEM 4117.683594 1610810370.4983
MEM 4117.683594 1610810370.5988
MEM 4117.683594 1610810370.6994
MEM 4117.683594 1610810370.8002
MEM 4117.683594 1610810370.9005
MEM 4117.683594 1610810371.0013
MEM 4117.683594 1610810371.1016
MEM 4117.683594 1610810371.2022
MEM 4117.683594 1610810371.3026
MEM 4117.683594 1610810371.4031
MEM 4117.683594 1610810371.5036
MEM 4117.683594 1610810371.6043
MEM 4117.683594 1610810371.7047
MEM 4117.683594 1610810371.8052
MEM 4117.683594 1610810371.9058
MEM 4117.683594 1610810372.0065
MEM 4117.683594 1610810372.1070
MEM 4117.683594 1610810372.2074
MEM 4117.683594 1610810372.3080
MEM 4117.683594 1610810372.4085
MEM 4117.683594 1610810372.5092
MEM 4117.683594 1610810372.6099
MEM 4117.683594 1610810372.7105
MEM 4117.683594 1610810372.8110
MEM 4117.683594 1610810372.9116
MEM 4117.683594 1610810373.0121
MEM 4117.683594 1610810373.1124
MEM 4117.683594 1610810373.2127
MEM 4117.683594 1610810373.3132
MEM 4117.683594 1610810373.4138
MEM 4117.683594 1610810373.5142
MEM 4117.683594 1610810373.6153
MEM 4117.683594 1610810373.7158
MEM 4117.683594 1610810373.8163
MEM 4117.683594 1610810373.9168
MEM 4117.683594 1610810374.0177
MEM 4117.683594 1610810374.1184
MEM 4117.683594 1610810374.2199
MEM 4117.683594 1610810374.3205
MEM 4117.683594 1610810374.4211
MEM 4117.683594 1610810374.5220
MEM 4117.683594 1610810374.6231
MEM 4117.683594 1610810374.7236
MEM 4117.683594 1610810374.8251
MEM 4117.683594 1610810374.9256
MEM 4117.683594 1610810375.0261
MEM 4117.683594 1610810375.1266
MEM 4117.683594 1610810375.2270
MEM 4117.683594 1610810375.3276
MEM 4117.683594 1610810375.4282
MEM 4117.683594 1610810375.5288
MEM 4117.683594 1610810375.6293
MEM 4117.683594 1610810375.7303
MEM 4117.683594 1610810375.8308
MEM 4117.683594 1610810375.9319
MEM 4117.941406 1610810376.0328
MEM 4117.941406 1610810376.1334
MEM 4117.941406 1610810376.2339
MEM 4117.941406 1610810376.3344
MEM 4117.941406 1610810376.4349
MEM 4117.941406 1610810376.5354
MEM 4117.941406 1610810376.6360
MEM 4117.941406 1610810376.7366
MEM 4117.941406 1610810376.8370
MEM 4117.941406 1610810376.9373
MEM 4117.941406 1610810377.0376
MEM 4117.941406 1610810377.1382
MEM 4117.941406 1610810377.2388
MEM 4117.941406 1610810377.3395
MEM 4117.941406 1610810377.4398
MEM 4118.199219 1610810377.5402
MEM 4118.457031 1610810377.6408
MEM 4118.457031 1610810377.7415
MEM 4118.457031 1610810377.8419
MEM 4118.457031 1610810377.9428
MEM 4118.457031 1610810378.0432
MEM 4118.457031 1610810378.1435
MEM 4118.457031 1610810378.2439
MEM 4118.457031 1610810378.3445
MEM 4118.457031 1610810378.4450
MEM 4118.457031 1610810378.5456
MEM 4118.457031 1610810378.6461
MEM 4118.457031 1610810378.7466
MEM 4118.457031 1610810378.8471
MEM 4118.457031 1610810378.9480
MEM 4118.457031 1610810379.0484
MEM 4118.457031 1610810379.1487
MEM 4118.457031 1610810379.2493
MEM 4118.457031 1610810379.3498
MEM 4118.457031 1610810379.4508
MEM 4118.457031 1610810379.5518
MEM 4118.457031 1610810379.6524
MEM 4118.457031 1610810379.7529
MEM 4118.457031 1610810379.8537
MEM 4118.457031 1610810379.9551
MEM 4118.457031 1610810380.0554
MEM 4118.457031 1610810380.1561
MEM 4118.457031 1610810380.2565
MEM 4118.457031 1610810380.3570
MEM 4118.457031 1610810380.4576
MEM 4118.457031 1610810380.5582
MEM 4118.457031 1610810380.6587
MEM 4118.457031 1610810380.7591
MEM 4118.457031 1610810380.8597
MEM 4118.457031 1610810380.9601
MEM 4118.457031 1610810381.0612
MEM 4118.457031 1610810381.1617
MEM 4118.457031 1610810381.2622
MEM 4118.457031 1610810381.3637
MEM 4118.457031 1610810381.4641
MEM 4118.457031 1610810381.5643
MEM 4118.457031 1610810381.6653
MEM 4118.457031 1610810381.7655
MEM 4118.457031 1610810381.8663
MEM 4118.457031 1610810381.9669
MEM 4118.457031 1610810382.0672
MEM 4118.457031 1610810382.1674
MEM 4118.457031 1610810382.2680
MEM 4118.457031 1610810382.3684
MEM 4118.457031 1610810382.4689
MEM 4118.457031 1610810382.5692
MEM 4118.457031 1610810382.6696
MEM 4118.457031 1610810382.7700
MEM 4118.457031 1610810382.8703
MEM 4118.457031 1610810382.9706
MEM 4118.457031 1610810383.0712
MEM 4118.457031 1610810383.1718
MEM 4118.457031 1610810383.2723
MEM 4118.457031 1610810383.3728
MEM 4118.457031 1610810383.4734
MEM 4118.457031 1610810383.5744
MEM 4118.457031 1610810383.6749
MEM 4118.457031 1610810383.7754
MEM 4118.457031 1610810383.8759
MEM 4118.457031 1610810383.9765
MEM 4118.457031 1610810384.0768
MEM 4118.457031 1610810384.1774
MEM 4118.457031 1610810384.2775
MEM 4118.457031 1610810384.3786
MEM 4118.457031 1610810384.4791
MEM 4118.457031 1610810384.5794
MEM 4118.457031 1610810384.6798
MEM 4118.457031 1610810384.7803
MEM 4118.457031 1610810384.8809
MEM 4118.457031 1610810384.9813
MEM 4118.457031 1610810385.0819
MEM 4118.457031 1610810385.1823
MEM 4118.457031 1610810385.2829
MEM 4118.457031 1610810385.3833
MEM 4118.457031 1610810385.4840
MEM 4118.457031 1610810385.5849
MEM 4118.457031 1610810385.6854
MEM 4118.457031 1610810385.7856
MEM 4118.457031 1610810385.8861
MEM 4118.457031 1610810385.9864
MEM 4118.457031 1610810386.0871
MEM 4118.457031 1610810386.1876
MEM 4118.457031 1610810386.2881
MEM 4118.457031 1610810386.3888
MEM 4118.457031 1610810386.4893
MEM 4118.457031 1610810386.5899
MEM 4118.457031 1610810386.6903
MEM 4118.457031 1610810386.7907
MEM 4118.457031 1610810386.8910
MEM 4118.457031 1610810386.9916
MEM 4118.457031 1610810387.0920
MEM 4118.457031 1610810387.1929
MEM 4118.457031 1610810387.2939
MEM 4118.457031 1610810387.3954
MEM 4118.457031 1610810387.4959
MEM 4118.457031 1610810387.5965
MEM 4118.457031 1610810387.6969
MEM 4118.457031 1610810387.7976
MEM 4118.457031 1610810387.8979
MEM 4118.457031 1610810387.9995
MEM 4118.457031 1610810388.1001
MEM 4118.457031 1610810388.2006
MEM 4118.457031 1610810388.3011
MEM 4118.457031 1610810388.4027
MEM 4118.457031 1610810388.5042
MEM 4118.457031 1610810388.6047
MEM 4118.457031 1610810388.7052
MEM 4118.457031 1610810388.8059
MEM 4118.457031 1610810388.9064
MEM 4118.457031 1610810389.0068
MEM 4118.457031 1610810389.1074
MEM 4118.457031 1610810389.2078
MEM 4118.457031 1610810389.3083
MEM 4118.457031 1610810389.4089
MEM 4118.457031 1610810389.5094
MEM 4118.457031 1610810389.6099
MEM 4118.457031 1610810389.7105
MEM 4118.457031 1610810389.8115
MEM 4118.457031 1610810389.9130
MEM 4118.457031 1610810390.0140
MEM 4118.457031 1610810390.1144
MEM 4118.457031 1610810390.2155
MEM 4118.457031 1610810390.3165
MEM 4118.457031 1610810390.4171
MEM 4118.457031 1610810390.5173
MEM 4118.457031 1610810390.6177
MEM 4118.457031 1610810390.7182
MEM 4118.457031 1610810390.8188
MEM 4118.457031 1610810390.9195
MEM 4118.457031 1610810391.0203
MEM 4118.457031 1610810391.1213
MEM 4118.457031 1610810391.2220
MEM 4118.457031 1610810391.3224
MEM 4118.457031 1610810391.4232
MEM 4118.457031 1610810391.5236
MEM 4118.457031 1610810391.6240
MEM 4118.457031 1610810391.7245
MEM 4118.457031 1610810391.8253
MEM 4118.457031 1610810391.9261
MEM 4118.457031 1610810392.0269
MEM 4118.457031 1610810392.1275
MEM 4118.457031 1610810392.2281
MEM 4118.457031 1610810392.3291
MEM 4118.457031 1610810392.4301
MEM 4118.457031 1610810392.5316
MEM 4118.457031 1610810392.6321
MEM 4118.457031 1610810392.7331
MEM 4118.457031 1610810392.8337
MEM 4118.457031 1610810392.9342
MEM 4118.457031 1610810393.0352
MEM 4118.457031 1610810393.1363
MEM 4118.457031 1610810393.2367
MEM 4118.457031 1610810393.3372
MEM 4118.457031 1610810393.4383
MEM 4118.457031 1610810393.5403
MEM 4118.457031 1610810393.6408
MEM 4118.457031 1610810393.7418
MEM 4118.457031 1610810393.8433
MEM 4118.457031 1610810393.9448
MEM 4118.457031 1610810394.0464
MEM 4118.457031 1610810394.1474
MEM 4118.457031 1610810394.2479
MEM 4118.457031 1610810394.3484
MEM 4118.457031 1610810394.4489
MEM 4118.457031 1610810394.5503
MEM 4118.457031 1610810394.6514
MEM 4118.457031 1610810394.7530
MEM 4118.457031 1610810394.8546
MEM 4118.457031 1610810394.9559
MEM 4118.457031 1610810395.0570
MEM 4118.457031 1610810395.1576
MEM 4118.457031 1610810395.2581
MEM 4118.457031 1610810395.3590
MEM 4118.457031 1610810395.4605
MEM 4118.457031 1610810395.5616
MEM 4118.457031 1610810395.6621
MEM 4118.457031 1610810395.7627
MEM 4118.457031 1610810395.8632
MEM 4118.457031 1610810395.9642
MEM 4118.457031 1610810396.0653
MEM 4118.457031 1610810396.1657
MEM 4118.457031 1610810396.2668
MEM 4118.457031 1610810396.3682
MEM 4118.457031 1610810396.4693
MEM 4118.457031 1610810396.5698
MEM 4118.457031 1610810396.6708
MEM 4118.457031 1610810396.7714
MEM 4118.457031 1610810396.8719
MEM 4118.457031 1610810396.9729
MEM 4118.457031 1610810397.0739
MEM 4118.457031 1610810397.1754
MEM 4118.457031 1610810397.2769
MEM 4118.457031 1610810397.3784
MEM 4118.457031 1610810397.4799
MEM 4118.457031 1610810397.5805
MEM 4118.457031 1610810397.6820
MEM 4118.457031 1610810397.7824
MEM 4118.457031 1610810397.8835
MEM 4118.457031 1610810397.9840
MEM 4118.457031 1610810398.0845
MEM 4118.457031 1610810398.1851
MEM 4118.457031 1610810398.2862
MEM 4118.457031 1610810398.3866
MEM 4118.457031 1610810398.4872
MEM 4118.457031 1610810398.5882
MEM 4118.457031 1610810398.6887
MEM 4118.457031 1610810398.7892
MEM 4118.457031 1610810398.8897
MEM 4118.457031 1610810398.9913
MEM 4118.457031 1610810399.0922
MEM 4118.457031 1610810399.1933
MEM 4118.457031 1610810399.2938
MEM 4118.457031 1610810399.3948
MEM 4118.457031 1610810399.4953
MEM 4118.457031 1610810399.5959
MEM 4118.457031 1610810399.6964
MEM 4118.457031 1610810399.7979
MEM 4118.457031 1610810399.8985
MEM 4118.457031 1610810399.9989
MEM 4118.457031 1610810400.0995
MEM 4118.457031 1610810400.2000
MEM 4118.457031 1610810400.3010
MEM 4118.457031 1610810400.4016
MEM 4118.457031 1610810400.5027
MEM 4118.457031 1610810400.6041
MEM 4118.457031 1610810400.7056
MEM 4118.457031 1610810400.8071
MEM 4118.457031 1610810400.9081
MEM 4118.457031 1610810401.0086
MEM 4118.457031 1610810401.1091
MEM 4118.457031 1610810401.2102
MEM 4118.457031 1610810401.3107
MEM 4118.457031 1610810401.4113
MEM 4118.457031 1610810401.5117
MEM 4118.457031 1610810401.6119
MEM 4118.457031 1610810401.7123
MEM 4118.457031 1610810401.8129
MEM 4118.457031 1610810401.9134
MEM 4118.457031 1610810402.0144
MEM 4118.457031 1610810402.1159
MEM 4118.457031 1610810402.2165
MEM 4118.457031 1610810402.3180
MEM 4118.457031 1610810402.4194
MEM 4118.457031 1610810402.5200
MEM 4118.457031 1610810402.6215
MEM 4118.457031 1610810402.7230
MEM 4118.457031 1610810402.8240
MEM 4118.457031 1610810402.9245
MEM 4118.457031 1610810403.0255
MEM 4118.457031 1610810403.1267
MEM 4118.457031 1610810403.2271
MEM 4118.457031 1610810403.3281
MEM 4118.457031 1610810403.4296
MEM 4118.457031 1610810403.5302
MEM 4118.457031 1610810403.6311
MEM 4118.457031 1610810403.7322
MEM 4118.457031 1610810403.8337
MEM 4118.457031 1610810403.9352
MEM 4118.457031 1610810404.0357
MEM 4118.457031 1610810404.1367
MEM 4118.457031 1610810404.2372
MEM 4118.457031 1610810404.3383
MEM 4118.457031 1610810404.4393
MEM 4118.457031 1610810404.5403
MEM 4118.457031 1610810404.6418
MEM 4118.457031 1610810404.7433
MEM 4118.457031 1610810404.8438
MEM 4118.457031 1610810404.9444
MEM 4118.457031 1610810405.0458
MEM 4118.457031 1610810405.1474
MEM 4118.457031 1610810405.2479
MEM 4118.457031 1610810405.3494
MEM 4118.457031 1610810405.4505
MEM 4118.457031 1610810405.5514
MEM 4118.457031 1610810405.6530
MEM 4118.457031 1610810405.7545
MEM 4118.457031 1610810405.8559
MEM 4118.457031 1610810405.9570
MEM 4118.457031 1610810406.0575
MEM 4118.457031 1610810406.1580
MEM 4118.457031 1610810406.2586
MEM 4118.457031 1610810406.3596
MEM 4118.457031 1610810406.4611
MEM 4118.457031 1610810406.5626
MEM 4118.457031 1610810406.6630
MEM 4118.457031 1610810406.7636
MEM 4118.457031 1610810406.8646
MEM 4118.457031 1610810406.9652
MEM 4118.457031 1610810407.0656
MEM 4118.457031 1610810407.1667
MEM 4118.457031 1610810407.2673
MEM 4118.457031 1610810407.3682
MEM 4118.457031 1610810407.4688
MEM 4118.457031 1610810407.5693
MEM 4118.457031 1610810407.6698
MEM 4118.457031 1610810407.7709
MEM 4118.457031 1610810407.8714
MEM 4118.457031 1610810407.9719
MEM 4118.457031 1610810408.0734
MEM 4118.457031 1610810408.1750
MEM 4118.457031 1610810408.2759
MEM 4118.457031 1610810408.3764
MEM 4118.457031 1610810408.4770
MEM 4118.457031 1610810408.5775
MEM 4118.457031 1610810408.6777
MEM 4118.457031 1610810408.7792
MEM 4118.457031 1610810408.8800
MEM 4118.457031 1610810408.9806
MEM 4118.457031 1610810409.0811
MEM 4118.457031 1610810409.1816
MEM 4118.457031 1610810409.2822
MEM 4118.457031 1610810409.3827
MEM 4118.457031 1610810409.4837
MEM 4118.457031 1610810409.5842
MEM 4118.457031 1610810409.6857
MEM 4118.457031 1610810409.7873
MEM 4118.457031 1610810409.8878
MEM 4118.457031 1610810409.9883
MEM 4118.457031 1610810410.0898
MEM 4118.457031 1610810410.1913
MEM 4118.457031 1610810410.2918
MEM 4118.457031 1610810410.3934
MEM 4118.457031 1610810410.4949
MEM 4118.457031 1610810410.5964
MEM 4118.457031 1610810410.6974
MEM 4118.457031 1610810410.7985
MEM 4118.457031 1610810410.8989
MEM 4118.457031 1610810410.9994
MEM 4118.457031 1610810411.1000
MEM 4118.457031 1610810411.2015
MEM 4118.457031 1610810411.3030
MEM 4118.457031 1610810411.4040
MEM 4118.457031 1610810411.5045
MEM 4118.457031 1610810411.6051
MEM 4118.457031 1610810411.7061
MEM 4118.457031 1610810411.8066
MEM 4118.457031 1610810411.9071
MEM 4118.457031 1610810412.0077
MEM 4118.457031 1610810412.1082
MEM 4118.457031 1610810412.2087
MEM 4118.457031 1610810412.3103
MEM 4118.457031 1610810412.4118
MEM 4118.457031 1610810412.5123
MEM 4118.457031 1610810412.6138
MEM 4118.457031 1610810412.7153
MEM 4118.457031 1610810412.8158
MEM 4118.457031 1610810412.9168
MEM 4118.457031 1610810413.0178
MEM 4118.457031 1610810413.1193
MEM 4118.457031 1610810413.2199
MEM 4118.457031 1610810413.3214
MEM 4118.457031 1610810413.4229
MEM 4118.457031 1610810413.5239
MEM 4118.457031 1610810413.6244
MEM 4118.457031 1610810413.7249
MEM 4118.457031 1610810413.8260
MEM 4118.457031 1610810413.9262
MEM 4118.457031 1610810414.0270
MEM 4118.457031 1610810414.1275
MEM 4118.457031 1610810414.2280
MEM 4118.457031 1610810414.3296
MEM 4118.457031 1610810414.4306
MEM 4118.457031 1610810414.5316
MEM 4118.457031 1610810414.6321
MEM 4118.457031 1610810414.7337
MEM 4118.457031 1610810414.8351
MEM 4118.457031 1610810414.9357
MEM 4118.457031 1610810415.0362
MEM 4118.457031 1610810415.1367
MEM 4118.457031 1610810415.2383
MEM 4118.457031 1610810415.3388
MEM 4118.457031 1610810415.4394
MEM 4118.457031 1610810415.5403
MEM 4118.457031 1610810415.6409
MEM 4118.457031 1610810415.7413
MEM 4118.457031 1610810415.8424
MEM 4118.457031 1610810415.9429
MEM 4118.457031 1610810416.0444
MEM 4118.457031 1610810416.1461
MEM 4118.457031 1610810416.2475
MEM 4118.457031 1610810416.3494
MEM 4118.457031 1610810416.4500
MEM 4118.457031 1610810416.5515
MEM 4118.457031 1610810416.6520
MEM 4118.457031 1610810416.7526
MEM 4118.457031 1610810416.8530
MEM 4118.457031 1610810416.9546
MEM 4118.457031 1610810417.0560
MEM 4118.457031 1610810417.1566
MEM 4118.457031 1610810417.2581
MEM 4118.457031 1610810417.3606
MEM 4118.457031 1610810417.4611
MEM 4118.457031 1610810417.5636
MEM 4118.457031 1610810417.6652
MEM 4118.457031 1610810417.7666
MEM 4118.457031 1610810417.8681
MEM 4118.457031 1610810417.9696
MEM 4118.457031 1610810418.0711
MEM 4118.457031 1610810418.1726
MEM 4118.457031 1610810418.2731
MEM 4118.457031 1610810418.3756
MEM 4118.457031 1610810418.4761
MEM 4118.457031 1610810418.5777
MEM 4118.457031 1610810418.6782
MEM 4118.457031 1610810418.7789
MEM 4118.457031 1610810418.8802
MEM 4118.457031 1610810418.9827
MEM 4118.457031 1610810419.0842
MEM 4118.457031 1610810419.1858
MEM 4118.457031 1610810419.2872
MEM 4118.457031 1610810419.3887
MEM 4118.457031 1610810419.4913
MEM 4118.457031 1610810419.5932
MEM 4118.457031 1610810419.6942
MEM 4118.457031 1610810419.7962
MEM 4118.457031 1610810419.8972
MEM 4118.457031 1610810419.9997
MEM 4118.457031 1610810420.1002
MEM 4118.457031 1610810420.2027
MEM 4118.457031 1610810420.3047
MEM 4118.457031 1610810420.4057
MEM 4118.457031 1610810420.5077
MEM 4118.457031 1610810420.6088
MEM 4118.457031 1610810420.7092
MEM 4118.457031 1610810420.8107
MEM 4118.457031 1610810420.9113
MEM 4118.457031 1610810421.0118
MEM 4118.457031 1610810421.1134
MEM 4118.457031 1610810421.2148
MEM 4118.457031 1610810421.3153
MEM 4118.457031 1610810421.4179
MEM 4118.457031 1610810421.5198
MEM 4118.457031 1610810421.6208
MEM 4118.457031 1610810421.7223
MEM 4118.457031 1610810421.8239
MEM 4118.457031 1610810421.9253
MEM 4118.457031 1610810422.0278
MEM 4118.457031 1610810422.1293
MEM 4118.457031 1610810422.2318
MEM 4118.457031 1610810422.3323
MEM 4118.457031 1610810422.4334
MEM 4118.457031 1610810422.5344
MEM 4118.457031 1610810422.6359
MEM 4118.457031 1610810422.7384
MEM 4118.457031 1610810422.8398
MEM 4118.457031 1610810422.9404
MEM 4118.457031 1610810423.0419
MEM 4118.457031 1610810423.1425
MEM 4118.457031 1610810423.2439
MEM 4118.457031 1610810423.3464
MEM 4118.457031 1610810423.4474
MEM 4118.457031 1610810423.5504
MEM 4118.457031 1610810423.6519
MEM 4118.457031 1610810423.7524
MEM 4118.457031 1610810423.8529
MEM 4118.457031 1610810423.9559
MEM 4118.457031 1610810424.0569
MEM 4118.457031 1610810424.1584
MEM 4118.457031 1610810424.2590
MEM 4118.457031 1610810424.3596
MEM 4118.457031 1610810424.4600
MEM 4118.457031 1610810424.5605
MEM 4118.457031 1610810424.6615
MEM 4118.457031 1610810424.7635
MEM 4118.457031 1610810424.8641
MEM 4118.457031 1610810424.9666
MEM 4118.457031 1610810425.0680
MEM 4118.457031 1610810425.1696
MEM 4118.457031 1610810425.2701
MEM 4118.457031 1610810425.3706
MEM 4118.457031 1610810425.4711
MEM 4118.457031 1610810425.5737
MEM 4118.457031 1610810425.6751
MEM 4118.457031 1610810425.7776
MEM 4118.457031 1610810425.8782
MEM 4118.457031 1610810425.9806
MEM 4118.457031 1610810426.0812
MEM 4118.457031 1610810426.1836
MEM 4118.457031 1610810426.2842
MEM 4118.457031 1610810426.3854
MEM 4118.457031 1610810426.4879
MEM 4118.457031 1610810426.5889
MEM 4118.457031 1610810426.6914
MEM 4118.457031 1610810426.7920
MEM 4118.457031 1610810426.8935
MEM 4118.457031 1610810426.9940
MEM 4118.457031 1610810427.0945
MEM 4118.457031 1610810427.1950
MEM 4118.457031 1610810427.2975
MEM 4118.457031 1610810427.3990
MEM 4118.457031 1610810427.5010
MEM 4118.457031 1610810427.6021
MEM 4118.457031 1610810427.7035
MEM 4118.457031 1610810427.8050
MEM 4118.457031 1610810427.9075
MEM 4118.457031 1610810428.0080
MEM 4118.457031 1610810428.1095
MEM 4118.457031 1610810428.2101
MEM 4118.457031 1610810428.3126
MEM 4118.457031 1610810428.4131
MEM 4118.457031 1610810428.5156
MEM 4118.457031 1610810428.6171
MEM 4118.457031 1610810428.7187
MEM 4118.457031 1610810428.8192
MEM 4118.457031 1610810428.9207
MEM 4118.457031 1610810429.0212
MEM 4118.457031 1610810429.1242
MEM 4118.457031 1610810429.2253
MEM 4118.457031 1610810429.3259
MEM 4118.457031 1610810429.4263
MEM 4118.457031 1610810429.5267
MEM 4118.457031 1610810429.6283
MEM 4118.457031 1610810429.7299
MEM 4118.457031 1610810429.8304
MEM 4118.457031 1610810429.9318
MEM 4118.457031 1610810430.0323
MEM 4118.457031 1610810430.1333
MEM 4118.457031 1610810430.2344
MEM 4118.457031 1610810430.3368
MEM 4118.457031 1610810430.4394
MEM 4118.457031 1610810430.5408
MEM 4118.457031 1610810430.6413
MEM 4118.457031 1610810430.7439
MEM 4118.457031 1610810430.8454
MEM 4118.457031 1610810430.9469
MEM 4118.457031 1610810431.0484
MEM 4118.457031 1610810431.1499
MEM 4118.457031 1610810431.2523
MEM 4118.457031 1610810431.3529
MEM 4118.457031 1610810431.4536
MEM 4118.457031 1610810431.5539
MEM 4118.457031 1610810431.6564
MEM 4118.457031 1610810431.7569
MEM 4118.457031 1610810431.8575
MEM 4118.457031 1610810431.9580
MEM 4118.457031 1610810432.0600
MEM 4118.457031 1610810432.1610
