CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ study 0
MEM 723.625000 1610813033.7311
MEM 723.625000 1610813033.8316
MEM 723.625000 1610813033.9321
MEM 723.625000 1610813034.0326
MEM 723.625000 1610813034.1332
MEM 723.625000 1610813034.2337
MEM 723.625000 1610813034.3343
MEM 723.625000 1610813034.4348
MEM 723.625000 1610813034.5353
MEM 723.625000 1610813034.6358
MEM 723.625000 1610813034.7362
MEM 723.625000 1610813034.8369
MEM 723.625000 1610813034.9374
MEM 723.625000 1610813035.0380
MEM 723.625000 1610813035.1385
MEM 723.625000 1610813035.2390
MEM 723.625000 1610813035.3395
MEM 723.625000 1610813035.4400
MEM 723.625000 1610813035.5406
MEM 723.625000 1610813035.6411
MEM 723.625000 1610813035.7416
MEM 723.625000 1610813035.8422
MEM 723.625000 1610813035.9427
MEM 723.625000 1610813036.0437
MEM 723.625000 1610813036.1447
MEM 723.625000 1610813036.2453
MEM 723.625000 1610813036.3458
MEM 723.625000 1610813036.4463
MEM 723.625000 1610813036.5493
MEM 723.625000 1610813036.6503
MEM 723.625000 1610813036.7508
MEM 723.625000 1610813036.8523
MEM 723.625000 1610813036.9539
MEM 723.625000 1610813037.0545
MEM 723.625000 1610813037.1551
MEM 723.625000 1610813037.2554
MEM 723.625000 1610813037.3560
MEM 723.625000 1610813037.4564
MEM 723.625000 1610813037.5570
MEM 723.625000 1610813037.6594
MEM 723.625000 1610813037.7610
MEM 723.625000 1610813037.8636
MEM 723.625000 1610813037.9650
MEM 723.625000 1610813038.0664
MEM 723.625000 1610813038.1675
MEM 723.625000 1610813038.2685
MEM 723.625000 1610813038.3690
MEM 723.625000 1610813038.4696
MEM 723.625000 1610813038.5699
MEM 723.625000 1610813038.6716
MEM 723.625000 1610813038.7722
MEM 723.625000 1610813038.8727
MEM 723.625000 1610813038.9743
MEM 723.625000 1610813039.0747
MEM 723.625000 1610813039.1752
MEM 723.625000 1610813039.2757
MEM 723.625000 1610813039.3763
MEM 723.625000 1610813039.4768
MEM 723.625000 1610813039.5773
MEM 723.625000 1610813039.6783
MEM 723.625000 1610813039.7793
MEM 723.625000 1610813039.8799
MEM 723.625000 1610813039.9804
MEM 723.625000 1610813040.0810
MEM 723.625000 1610813040.1815
MEM 723.625000 1610813040.2821
MEM 723.625000 1610813040.3825
MEM 723.625000 1610813040.4830
MEM 723.625000 1610813040.5836
MEM 723.625000 1610813040.6841
MEM 723.625000 1610813040.7846
MEM 723.625000 1610813040.8849
MEM 723.625000 1610813040.9852
MEM 723.625000 1610813041.0862
MEM 723.625000 1610813041.1868
MEM 723.625000 1610813041.2873
MEM 723.625000 1610813041.3876
MEM 723.625000 1610813041.4893
MEM 723.625000 1610813041.5899
MEM 723.625000 1610813041.6909
MEM 723.625000 1610813041.7929
MEM 723.625000 1610813041.8955
MEM 723.625000 1610813041.9968
MEM 723.625000 1610813042.0993
MEM 723.625000 1610813042.2000
MEM 723.625000 1610813042.3014
MEM 723.625000 1610813042.4019
MEM 723.625000 1610813042.5044
MEM 723.625000 1610813042.6049
MEM 723.625000 1610813042.7070
MEM 723.625000 1610813042.8079
MEM 723.625000 1610813042.9095
MEM 723.625000 1610813043.0100
MEM 723.625000 1610813043.1124
MEM 723.625000 1610813043.2130
MEM 723.625000 1610813043.3135
MEM 723.625000 1610813043.4140
MEM 723.625000 1610813043.5146
MEM 723.625000 1610813043.6151
MEM 723.625000 1610813043.7157
MEM 723.625000 1610813043.8172
MEM 723.625000 1610813043.9178
MEM 723.625000 1610813044.0183
MEM 723.625000 1610813044.1187
MEM 723.625000 1610813044.2192
MEM 723.625000 1610813044.3194
MEM 723.625000 1610813044.4203
MEM 723.625000 1610813044.5213
MEM 723.625000 1610813044.6223
MEM 723.625000 1610813044.7229
MEM 723.625000 1610813044.8234
MEM 723.625000 1610813044.9239
MEM 723.625000 1610813045.0242
MEM 723.625000 1610813045.1244
MEM 723.625000 1610813045.2251
MEM 723.625000 1610813045.3261
MEM 723.625000 1610813045.4265
MEM 723.625000 1610813045.5270
MEM 723.625000 1610813045.6276
MEM 723.625000 1610813045.7280
MEM 723.625000 1610813045.8287
MEM 723.625000 1610813045.9291
MEM 723.625000 1610813046.0296
MEM 723.625000 1610813046.1299
MEM 723.625000 1610813046.2309
MEM 723.625000 1610813046.3313
MEM 723.625000 1610813046.4318
MEM 723.625000 1610813046.5324
MEM 723.625000 1610813046.6339
MEM 723.625000 1610813046.7362
MEM 723.625000 1610813046.8388
MEM 723.625000 1610813046.9413
MEM 723.625000 1610813047.0419
MEM 723.625000 1610813047.1424
MEM 723.625000 1610813047.2449
MEM 723.625000 1610813047.3455
MEM 723.625000 1610813047.4460
MEM 723.625000 1610813047.5464
MEM 723.625000 1610813047.6480
MEM 723.625000 1610813047.7485
MEM 723.625000 1610813047.8500
MEM 723.625000 1610813047.9515
MEM 723.625000 1610813048.0520
MEM 723.625000 1610813048.1526
MEM 723.625000 1610813048.2536
MEM 723.625000 1610813048.3555
MEM 723.625000 1610813048.4559
MEM 723.625000 1610813048.5566
MEM 723.625000 1610813048.6571
MEM 723.625000 1610813048.7576
MEM 723.625000 1610813048.8582
MEM 723.625000 1610813048.9588
MEM 723.625000 1610813049.0603
MEM 723.625000 1610813049.1607
MEM 723.625000 1610813049.2613
MEM 723.625000 1610813049.3618
MEM 723.625000 1610813049.4624
MEM 723.625000 1610813049.5629
MEM 723.625000 1610813049.6631
MEM 723.625000 1610813049.7640
MEM 723.625000 1610813049.8644
MEM 723.625000 1610813049.9650
MEM 723.625000 1610813050.0656
MEM 723.625000 1610813050.1661
MEM 723.625000 1610813050.2666
MEM 723.625000 1610813050.3670
MEM 723.625000 1610813050.4674
MEM 723.625000 1610813050.5681
MEM 723.625000 1610813050.6684
MEM 723.625000 1610813050.7692
MEM 723.625000 1610813050.8703
MEM 723.625000 1610813050.9708
MEM 723.625000 1610813051.0713
MEM 723.625000 1610813051.1718
MEM 723.625000 1610813051.2728
MEM 723.625000 1610813051.3731
MEM 723.625000 1610813051.4739
MEM 723.625000 1610813051.5744
MEM 723.625000 1610813051.6749
MEM 723.625000 1610813051.7764
MEM 723.625000 1610813051.8770
MEM 723.625000 1610813051.9775
MEM 723.625000 1610813052.0780
MEM 723.625000 1610813052.1800
MEM 723.625000 1610813052.2815
MEM 723.625000 1610813052.3825
MEM 723.625000 1610813052.4831
MEM 723.625000 1610813052.5836
MEM 723.625000 1610813052.6841
MEM 723.625000 1610813052.7856
MEM 723.625000 1610813052.8862
MEM 723.625000 1610813052.9891
MEM 723.625000 1610813053.0911
MEM 723.625000 1610813053.1926
MEM 723.625000 1610813053.2941
MEM 723.625000 1610813053.3966
MEM 723.625000 1610813053.4981
MEM 723.625000 1610813053.5986
MEM 723.625000 1610813053.6991
MEM 723.625000 1610813053.7993
MEM 723.625000 1610813053.8997
MEM 723.625000 1610813054.0002
MEM 723.625000 1610813054.1018
MEM 723.625000 1610813054.2028
MEM 723.625000 1610813054.3034
MEM 723.625000 1610813054.4039
MEM 723.625000 1610813054.5043
MEM 723.625000 1610813054.6045
MEM 723.625000 1610813054.7048
MEM 723.625000 1610813054.8052
MEM 723.625000 1610813054.9055
MEM 723.625000 1610813055.0061
MEM 723.625000 1610813055.1066
MEM 723.625000 1610813055.2071
MEM 723.625000 1610813055.3076
MEM 723.625000 1610813055.4082
MEM 723.625000 1610813055.5087
MEM 723.625000 1610813055.6092
MEM 723.625000 1610813055.7098
MEM 723.625000 1610813055.8103
MEM 723.625000 1610813055.9108
MEM 723.625000 1610813056.0113
MEM 723.625000 1610813056.1118
MEM 723.625000 1610813056.2124
MEM 723.625000 1610813056.3129
MEM 723.625000 1610813056.4134
MEM 723.625000 1610813056.5140
MEM 723.625000 1610813056.6150
MEM 723.625000 1610813056.7155
MEM 723.625000 1610813056.8161
MEM 723.625000 1610813056.9171
MEM 723.625000 1610813057.0200
MEM 723.625000 1610813057.1210
MEM 723.625000 1610813057.2235
MEM 723.625000 1610813057.3240
MEM 723.625000 1610813057.4255
MEM 723.625000 1610813057.5271
MEM 723.625000 1610813057.6286
MEM 723.625000 1610813057.7301
MEM 723.625000 1610813057.8311
MEM 723.625000 1610813057.9321
MEM 723.625000 1610813058.0336
MEM 723.625000 1610813058.1351
MEM 723.625000 1610813058.2366
MEM 723.625000 1610813058.3371
MEM 723.625000 1610813058.4397
MEM 723.625000 1610813058.5411
MEM 723.625000 1610813058.6416
MEM 723.625000 1610813058.7427
MEM 723.625000 1610813058.8437
MEM 723.625000 1610813058.9441
MEM 723.625000 1610813059.0447
MEM 723.625000 1610813059.1453
MEM 723.625000 1610813059.2459
MEM 723.625000 1610813059.3464
MEM 723.625000 1610813059.4469
MEM 723.625000 1610813059.5474
MEM 723.625000 1610813059.6479
MEM 723.625000 1610813059.7485
MEM 723.625000 1610813059.8490
MEM 723.625000 1610813059.9495
MEM 723.625000 1610813060.0506
MEM 723.625000 1610813060.1511
MEM 723.625000 1610813060.2521
MEM 723.625000 1610813060.3526
MEM 723.625000 1610813060.4531
MEM 723.625000 1610813060.5537
MEM 723.625000 1610813060.6542
MEM 723.625000 1610813060.7547
MEM 723.625000 1610813060.8552
MEM 723.625000 1610813060.9557
MEM 723.625000 1610813061.0561
MEM 723.625000 1610813061.1563
MEM 723.625000 1610813061.2574
MEM 723.625000 1610813061.3580
MEM 723.625000 1610813061.4585
MEM 723.625000 1610813061.5591
MEM 723.625000 1610813061.6595
MEM 723.625000 1610813061.7600
MEM 723.625000 1610813061.8605
MEM 723.625000 1610813061.9611
MEM 723.625000 1610813062.0616
MEM 723.625000 1610813062.1631
MEM 723.625000 1610813062.2656
MEM 723.625000 1610813062.3666
MEM 723.625000 1610813062.4676
MEM 723.625000 1610813062.5691
MEM 723.625000 1610813062.6696
MEM 723.625000 1610813062.7712
MEM 723.625000 1610813062.8727
MEM 723.625000 1610813062.9732
MEM 723.625000 1610813063.0757
MEM 723.625000 1610813063.1772
MEM 723.625000 1610813063.2796
MEM 723.625000 1610813063.3802
MEM 723.625000 1610813063.4816
MEM 723.625000 1610813063.5821
MEM 723.625000 1610813063.6846
MEM 723.625000 1610813063.7851
MEM 723.625000 1610813063.8857
MEM 723.625000 1610813063.9862
MEM 723.625000 1610813064.0868
MEM 723.625000 1610813064.1873
MEM 723.625000 1610813064.2879
MEM 723.625000 1610813064.3885
MEM 723.625000 1610813064.4890
MEM 723.625000 1610813064.5895
MEM 723.625000 1610813064.6900
MEM 723.625000 1610813064.7905
MEM 723.625000 1610813064.8910
MEM 723.625000 1610813064.9916
MEM 723.625000 1610813065.0921
MEM 723.625000 1610813065.1926
MEM 723.625000 1610813065.2931
MEM 723.625000 1610813065.3935
MEM 723.625000 1610813065.4942
MEM 723.625000 1610813065.5954
MEM 723.625000 1610813065.6959
MEM 723.625000 1610813065.7963
MEM 723.625000 1610813065.8972
MEM 723.625000 1610813065.9978
MEM 723.625000 1610813066.0984
MEM 723.625000 1610813066.1989
MEM 723.625000 1610813066.2994
MEM 723.625000 1610813066.3999
MEM 723.625000 1610813066.5005
MEM 723.625000 1610813066.6010
MEM 723.625000 1610813066.7015
MEM 723.625000 1610813066.8021
MEM 723.625000 1610813066.9026
MEM 723.625000 1610813067.0041
MEM 723.625000 1610813067.1046
MEM 723.625000 1610813067.2062
MEM 723.625000 1610813067.3086
MEM 723.625000 1610813067.4091
MEM 723.625000 1610813067.5116
MEM 723.625000 1610813067.6131
MEM 723.625000 1610813067.7146
MEM 723.625000 1610813067.8152
MEM 723.625000 1610813067.9178
MEM 723.625000 1610813068.0192
MEM 723.625000 1610813068.1197
MEM 723.625000 1610813068.2212
MEM 723.625000 1610813068.3236
MEM 723.625000 1610813068.4246
MEM 723.625000 1610813068.5276
MEM 723.625000 1610813068.6291
MEM 723.625000 1610813068.7316
MEM 723.890625 1610813068.8331
MEM 724.144531 1610813068.9356
MEM 724.144531 1610813069.0361
MEM 724.144531 1610813069.1366
MEM 724.144531 1610813069.2371
MEM 724.144531 1610813069.3377
MEM 724.144531 1610813069.4383
MEM 724.144531 1610813069.5389
MEM 724.144531 1610813069.6393
MEM 724.144531 1610813069.7399
MEM 724.144531 1610813069.8404
MEM 724.144531 1610813069.9409
MEM 724.144531 1610813070.0414
MEM 724.144531 1610813070.1416
MEM 724.144531 1610813070.2420
MEM 724.144531 1610813070.3425
MEM 724.144531 1610813070.4430
MEM 724.144531 1610813070.5440
MEM 724.144531 1610813070.6446
MEM 724.144531 1610813070.7452
MEM 724.144531 1610813070.8457
MEM 724.144531 1610813070.9462
MEM 724.144531 1610813071.0467
MEM 724.144531 1610813071.1473
MEM 724.144531 1610813071.2478
MEM 724.144531 1610813071.3483
MEM 724.144531 1610813071.4489
MEM 724.144531 1610813071.5495
MEM 724.144531 1610813071.6506
MEM 724.144531 1610813071.7510
MEM 724.144531 1610813071.8514
MEM 724.144531 1610813071.9525
MEM 724.144531 1610813072.0530
MEM 724.144531 1610813072.1535
MEM 724.144531 1610813072.2541
MEM 724.144531 1610813072.3556
MEM 724.144531 1610813072.4565
MEM 724.144531 1610813072.5585
MEM 724.144531 1610813072.6600
MEM 724.144531 1610813072.7605
MEM 724.144531 1610813072.8611
MEM 724.144531 1610813072.9627
MEM 724.144531 1610813073.0632
MEM 724.144531 1610813073.1647
MEM 724.144531 1610813073.2656
MEM 724.144531 1610813073.3677
MEM 724.144531 1610813073.4687
MEM 724.144531 1610813073.5698
MEM 724.144531 1610813073.6713
MEM 724.144531 1610813073.7727
MEM 724.144531 1610813073.8737
MEM 724.148438 1610813073.9767
MEM 724.148438 1610813074.0777
MEM 724.148438 1610813074.1782
MEM 724.148438 1610813074.2792
MEM 724.148438 1610813074.3797
MEM 724.148438 1610813074.4803
MEM 724.148438 1610813074.5808
MEM 724.148438 1610813074.6814
MEM 724.148438 1610813074.7820
MEM 724.148438 1610813074.8825
MEM 724.148438 1610813074.9834
MEM 724.148438 1610813075.0845
MEM 724.148438 1610813075.1849
MEM 724.148438 1610813075.2856
MEM 724.148438 1610813075.3861
MEM 724.148438 1610813075.4867
MEM 724.148438 1610813075.5871
MEM 724.148438 1610813075.6876
MEM 724.148438 1610813075.7887
MEM 724.148438 1610813075.8897
MEM 724.148438 1610813075.9902
MEM 724.148438 1610813076.0907
MEM 724.148438 1610813076.1918
MEM 724.148438 1610813076.2932
MEM 724.148438 1610813076.3938
MEM 724.148438 1610813076.4948
MEM 724.148438 1610813076.5954
MEM 724.148438 1610813076.6959
MEM 724.148438 1610813076.7964
MEM 724.148438 1610813076.8969
MEM 724.148438 1610813076.9974
MEM 724.148438 1610813077.0980
MEM 724.148438 1610813077.1985
MEM 724.148438 1610813077.2996
MEM 724.148438 1610813077.4001
MEM 724.148438 1610813077.5011
MEM 724.148438 1610813077.6036
MEM 724.148438 1610813077.7041
MEM 724.148438 1610813077.8066
MEM 724.148438 1610813077.9071
MEM 724.148438 1610813078.0086
MEM 724.148438 1610813078.1097
MEM 724.148438 1610813078.2107
MEM 724.148438 1610813078.3131
MEM 724.148438 1610813078.4136
MEM 724.148438 1610813078.5147
MEM 724.148438 1610813078.6167
MEM 724.148438 1610813078.7186
MEM 724.148438 1610813078.8206
MEM 724.148438 1610813078.9211
MEM 724.148438 1610813079.0236
MEM 724.148438 1610813079.1251
MEM 724.148438 1610813079.2276
MEM 724.148438 1610813079.3278
MEM 724.148438 1610813079.4281
MEM 724.148438 1610813079.5292
MEM 724.148438 1610813079.6297
MEM 724.148438 1610813079.7301
MEM 724.148438 1610813079.8312
MEM 724.148438 1610813079.9323
MEM 724.148438 1610813080.0333
MEM 724.148438 1610813080.1344
MEM 724.148438 1610813080.2354
MEM 724.148438 1610813080.3359
MEM 724.148438 1610813080.4364
MEM 724.148438 1610813080.5370
MEM 724.148438 1610813080.6374
MEM 724.148438 1610813080.7381
MEM 724.148438 1610813080.8390
MEM 724.148438 1610813080.9395
MEM 724.148438 1610813081.0401
MEM 724.148438 1610813081.1406
MEM 724.148438 1610813081.2411
MEM 724.148438 1610813081.3416
MEM 724.148438 1610813081.4422
MEM 724.148438 1610813081.5427
MEM 724.148438 1610813081.6432
MEM 724.148438 1610813081.7447
MEM 724.148438 1610813081.8453
MEM 724.148438 1610813081.9458
MEM 724.148438 1610813082.0463
MEM 724.148438 1610813082.1468
MEM 724.148438 1610813082.2474
MEM 724.148438 1610813082.3485
MEM 724.148438 1610813082.4490
MEM 724.148438 1610813082.5493
MEM 724.148438 1610813082.6514
MEM 724.148438 1610813082.7519
MEM 724.148438 1610813082.8534
MEM 724.148438 1610813082.9549
MEM 724.148438 1610813083.0555
MEM 724.148438 1610813083.1560
MEM 724.148438 1610813083.2585
MEM 724.148438 1610813083.3600
MEM 724.148438 1610813083.4607
MEM 724.148438 1610813083.5611
MEM 724.148438 1610813083.6616
MEM 724.148438 1610813083.7621
MEM 724.148438 1610813083.8636
MEM 724.148438 1610813083.9641
MEM 724.148438 1610813084.0656
MEM 724.148438 1610813084.1662
MEM 724.148438 1610813084.2677
MEM 724.148438 1610813084.3687
MEM 724.148438 1610813084.4697
MEM 724.148438 1610813084.5702
MEM 724.148438 1610813084.6710
MEM 724.148438 1610813084.7713
MEM 724.148438 1610813084.8718
MEM 724.148438 1610813084.9734
MEM 724.148438 1610813085.0739
MEM 724.148438 1610813085.1744
MEM 724.148438 1610813085.2760
MEM 724.148438 1610813085.3764
MEM 724.148438 1610813085.4770
MEM 724.148438 1610813085.5774
MEM 724.148438 1610813085.6781
MEM 724.148438 1610813085.7792
MEM 724.148438 1610813085.8801
MEM 724.148438 1610813085.9806
MEM 724.148438 1610813086.0811
MEM 724.148438 1610813086.1816
MEM 724.148438 1610813086.2822
MEM 724.148438 1610813086.3827
MEM 724.148438 1610813086.4832
MEM 724.148438 1610813086.5837
MEM 724.148438 1610813086.6843
MEM 724.148438 1610813086.7848
MEM 724.148438 1610813086.8850
MEM 724.148438 1610813086.9855
MEM 724.148438 1610813087.0864
MEM 724.148438 1610813087.1870
MEM 724.148438 1610813087.2875
MEM 724.148438 1610813087.3880
MEM 724.148438 1610813087.4885
MEM 724.148438 1610813087.5891
MEM 724.148438 1610813087.6902
MEM 724.148438 1610813087.7920
MEM 724.148438 1610813087.8936
MEM 724.148438 1610813087.9950
MEM 724.148438 1610813088.0975
MEM 724.148438 1610813088.1981
MEM 724.148438 1610813088.2986
MEM 724.148438 1610813088.4001
MEM 724.148438 1610813088.5019
MEM 724.148438 1610813088.6027
MEM 724.148438 1610813088.7036
MEM 724.148438 1610813088.8041
MEM 724.148438 1610813088.9044
MEM 724.148438 1610813089.0051
MEM 724.148438 1610813089.1057
MEM 724.148438 1610813089.2060
MEM 724.148438 1610813089.3064
MEM 724.148438 1610813089.4069
MEM 724.148438 1610813089.5078
MEM 724.148438 1610813089.6186
MEM 724.148438 1610813089.7196
MEM 724.148438 1610813089.8202
MEM 724.148438 1610813089.9212
MEM 724.148438 1610813090.0220
MEM 724.148438 1610813090.1228
MEM 724.148438 1610813090.2243
MEM 724.148438 1610813090.3248
MEM 724.148438 1610813090.4253
MEM 724.148438 1610813090.5258
MEM 724.148438 1610813090.6263
MEM 724.148438 1610813090.7267
MEM 724.148438 1610813090.8274
MEM 724.148438 1610813090.9277
MEM 724.148438 1610813091.0279
MEM 724.148438 1610813091.1285
MEM 724.148438 1610813091.2295
MEM 724.148438 1610813091.3300
MEM 724.148438 1610813091.4306
MEM 724.148438 1610813091.5316
MEM 724.148438 1610813091.6324
MEM 724.148438 1610813091.7327
MEM 724.148438 1610813091.8333
MEM 724.148438 1610813091.9338
MEM 724.148438 1610813092.0347
MEM 724.148438 1610813092.1350
MEM 724.148438 1610813092.2357
MEM 724.148438 1610813092.3363
MEM 724.148438 1610813092.4368
MEM 724.148438 1610813092.5371
MEM 724.148438 1610813092.6375
MEM 724.148438 1610813092.7379
MEM 724.148438 1610813092.8389
MEM 724.148438 1610813092.9417
MEM 724.148438 1610813093.0430
MEM 724.148438 1610813093.1449
MEM 724.148438 1610813093.2460
MEM 724.148438 1610813093.3480
MEM 724.148438 1610813093.4485
MEM 724.148438 1610813093.5500
MEM 724.148438 1610813093.6510
MEM 724.148438 1610813093.7526
MEM 724.148438 1610813093.8530
MEM 724.148438 1610813093.9547
MEM 724.148438 1610813094.0555
MEM 724.148438 1610813094.1570
MEM 724.148438 1610813094.2591
MEM 724.148438 1610813094.3605
MEM 724.148438 1610813094.4611
MEM 724.148438 1610813094.5636
MEM 724.148438 1610813094.6651
MEM 724.148438 1610813094.7655
MEM 724.148438 1610813094.8661
MEM 724.148438 1610813094.9664
MEM 724.148438 1610813095.0671
MEM 724.148438 1610813095.1677
MEM 724.148438 1610813095.2683
MEM 724.148438 1610813095.3688
MEM 724.148438 1610813095.4694
MEM 724.148438 1610813095.5698
MEM 724.148438 1610813095.6703
MEM 724.148438 1610813095.7709
MEM 724.148438 1610813095.8714
MEM 724.148438 1610813095.9719
MEM 724.148438 1610813096.0724
MEM 724.148438 1610813096.1727
MEM 724.148438 1610813096.2735
MEM 724.148438 1610813096.3740
MEM 724.148438 1610813096.4746
MEM 724.148438 1610813096.5751
MEM 724.148438 1610813096.6756
MEM 724.148438 1610813096.7761
MEM 724.148438 1610813096.8767
MEM 724.148438 1610813096.9772
MEM 724.148438 1610813097.0778
MEM 724.148438 1610813097.1779
MEM 724.148438 1610813097.2784
MEM 724.148438 1610813097.3794
MEM 724.148438 1610813097.4798
MEM 724.148438 1610813097.5804
MEM 724.148438 1610813097.6810
MEM 724.148438 1610813097.7815
MEM 724.148438 1610813097.8820
MEM 724.148438 1610813097.9825
MEM 724.148438 1610813098.0841
MEM 724.148438 1610813098.1856
MEM 724.148438 1610813098.2871
MEM 724.148438 1610813098.3876
MEM 724.148438 1610813098.4890
MEM 724.148438 1610813098.5905
MEM 724.148438 1610813098.6916
MEM 724.148438 1610813098.7938
MEM 724.148438 1610813098.8944
MEM 724.148438 1610813098.9946
MEM 724.148438 1610813099.0962
MEM 724.148438 1610813099.1986
MEM 724.148438 1610813099.3001
MEM 724.148438 1610813099.4016
MEM 724.148438 1610813099.5031
MEM 724.148438 1610813099.6046
MEM 724.148438 1610813099.7052
MEM 724.148438 1610813099.8067
MEM 724.148438 1610813099.9071
MEM 724.148438 1610813100.0073
MEM 724.148438 1610813100.1083
MEM 724.148438 1610813100.2088
MEM 724.148438 1610813100.3093
MEM 724.148438 1610813100.4104
MEM 724.148438 1610813100.5110
MEM 724.148438 1610813100.6119
MEM 724.148438 1610813100.7135
MEM 724.148438 1610813100.8140
MEM 724.148438 1610813100.9144
MEM 724.148438 1610813101.0150
MEM 724.148438 1610813101.1155
MEM 724.148438 1610813101.2160
MEM 724.148438 1610813101.3164
MEM 724.148438 1610813101.4171
MEM 724.148438 1610813101.5176
MEM 724.148438 1610813101.6187
MEM 724.148438 1610813101.7196
MEM 724.148438 1610813101.8201
MEM 724.148438 1610813101.9207
MEM 724.148438 1610813102.0211
MEM 724.148438 1610813102.1217
MEM 724.148438 1610813102.2223
MEM 724.148438 1610813102.3228
MEM 724.148438 1610813102.4233
MEM 724.148438 1610813102.5239
MEM 724.148438 1610813102.6245
MEM 724.148438 1610813102.7249
MEM 724.148438 1610813102.8256
MEM 724.148438 1610813102.9260
MEM 724.148438 1610813103.0265
MEM 724.148438 1610813103.1270
MEM 724.148438 1610813103.2296
MEM 724.148438 1610813103.3315
MEM 724.148438 1610813103.4330
MEM 724.148438 1610813103.5341
MEM 724.148438 1610813103.6346
MEM 724.148438 1610813103.7361
MEM 724.148438 1610813103.8375
MEM 724.148438 1610813103.9381
MEM 724.148438 1610813104.0399
MEM 724.148438 1610813104.1402
MEM 724.148438 1610813104.2436
MEM 724.148438 1610813104.3451
MEM 724.148438 1610813104.4476
MEM 724.148438 1610813104.5491
MEM 724.148438 1610813104.6506
MEM 724.148438 1610813104.7521
MEM 724.148438 1610813104.8546
MEM 724.148438 1610813104.9561
MEM 724.148438 1610813105.0566
MEM 724.148438 1610813105.1571
MEM 724.148438 1610813105.2576
MEM 724.148438 1610813105.3578
MEM 724.148438 1610813105.4585
MEM 724.148438 1610813105.5593
MEM 724.148438 1610813105.6598
MEM 724.148438 1610813105.7604
MEM 724.148438 1610813105.8610
MEM 724.148438 1610813105.9614
MEM 724.148438 1610813106.0618
MEM 724.148438 1610813106.1620
MEM 724.148438 1610813106.2625
MEM 724.148438 1610813106.3635
MEM 724.148438 1610813106.4640
MEM 724.148438 1610813106.5643
MEM 724.148438 1610813106.6651
MEM 724.148438 1610813106.7656
MEM 724.148438 1610813106.8661
MEM 724.148438 1610813106.9667
MEM 724.148438 1610813107.0672
MEM 724.148438 1610813107.1677
MEM 724.148438 1610813107.2683
MEM 724.148438 1610813107.3688
MEM 724.148438 1610813107.4693
MEM 724.148438 1610813107.5697
MEM 724.148438 1610813107.6704
MEM 724.148438 1610813107.7709
MEM 724.148438 1610813107.8714
MEM 724.148438 1610813107.9718
MEM 724.148438 1610813108.0720
MEM 724.148438 1610813108.1740
MEM 724.148438 1610813108.2745
MEM 724.148438 1610813108.3770
MEM 724.148438 1610813108.4780
MEM 724.148438 1610813108.5800
MEM 724.148438 1610813108.6815
MEM 724.148438 1610813108.7829
MEM 724.148438 1610813108.8845
MEM 724.148438 1610813108.9850
MEM 724.148438 1610813109.0881
MEM 724.148438 1610813109.1891
